Dataset_Name,Dataset_Type,Problem_Type,Model_Type,N,Predicted_Calibrators,Evaluation_Metric,Best_Calibrator,Best_Performance_Value,Meta_Model_Confidence,Meta_Model_Version,Is_Best_Calibrator
desharnais,multi-class,tabular,XGBOOST,4,"PLATT,MIXANDMATCH,HISTOGRM,DIRICHLET",Brier Score,DIRICHLET,0.4318542865037407,"[0.34370559453964233, 0.3295247256755829, 0.13413363695144653, 0.11764651536941528]",V1,False
desharnais,multi-class,tabular,XGBOOST,5,"PLATT,MIXANDMATCH,HISTOGRM,DIRICHLET,AdaptiveTemperatureScaling",ECE,AdaptiveTemperatureScaling,0.019860975882586316,"[0.34370559453964233, 0.3295247256755829, 0.13413363695144653, 0.11764651536941528, 0.07498961687088013]",V1,True
desharnais,multi-class,tabular,XGBOOST,5,"PLATT,MIXANDMATCH,HISTOGRM,DIRICHLET,AdaptiveTemperatureScaling",Loss,HISTOGRM,0.6323856950216665,"[0.34370559453964233, 0.3295247256755829, 0.13413363695144653, 0.11764651536941528, 0.07498961687088013]",V1,True
desharnais,multi-class,tabular,XGBOOST,5,"PLATT,MIXANDMATCH,HISTOGRM,DIRICHLET,AdaptiveTemperatureScaling",Brier Score,AdaptiveTemperatureScaling,0.39200651367642586,"[0.34370559453964233, 0.3295247256755829, 0.13413363695144653, 0.11764651536941528, 0.07498961687088013]",V1,True
desharnais,multi-class,tabular,SVM,1,PLATT,ECE,PLATT,0.04875906967873402,[0.5166622996330261],V1,False
desharnais,multi-class,tabular,SVM,1,PLATT,Loss,PLATT,0.8675196801925794,[0.5166622996330261],V1,False
desharnais,multi-class,tabular,SVM,1,PLATT,Brier Score,PLATT,0.524016801286799,[0.5166622996330261],V1,False
desharnais,multi-class,tabular,SVM,2,"PLATT,HISTOGRM",ECE,PLATT,0.04875906967873402,"[0.5166622996330261, 0.14849816262722015]",V1,False
desharnais,multi-class,tabular,SVM,2,"PLATT,HISTOGRM",Loss,PLATT,0.8675196801925794,"[0.5166622996330261, 0.14849816262722015]",V1,False
desharnais,multi-class,tabular,SVM,2,"PLATT,HISTOGRM",Brier Score,PLATT,0.524016801286799,"[0.5166622996330261, 0.14849816262722015]",V1,False
desharnais,multi-class,tabular,SVM,3,"PLATT,HISTOGRM,MIXANDMATCH",ECE,MIXANDMATCH,0.0002083997179415947,"[0.5166622996330261, 0.14849816262722015, 0.13197177648544312]",V1,True
desharnais,multi-class,tabular,SVM,3,"PLATT,HISTOGRM,MIXANDMATCH",Loss,MIXANDMATCH,0.8561932850335205,"[0.5166622996330261, 0.14849816262722015, 0.13197177648544312]",V1,False
desharnais,multi-class,tabular,SVM,3,"PLATT,HISTOGRM,MIXANDMATCH",Brier Score,MIXANDMATCH,0.5176485354585723,"[0.5166622996330261, 0.14849816262722015, 0.13197177648544312]",V1,False
desharnais,multi-class,tabular,SVM,4,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET",ECE,MIXANDMATCH,0.0002083997179415947,"[0.5166622996330261, 0.14849816262722015, 0.13197177648544312, 0.11315426230430603]",V1,True
desharnais,multi-class,tabular,SVM,4,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET",Loss,DIRICHLET,0.8178569406284613,"[0.5166622996330261, 0.14849816262722015, 0.13197177648544312, 0.11315426230430603]",V1,False
desharnais,multi-class,tabular,SVM,4,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET",Brier Score,DIRICHLET,0.47325137452562177,"[0.5166622996330261, 0.14849816262722015, 0.13197177648544312, 0.11315426230430603]",V1,False
desharnais,multi-class,tabular,SVM,5,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET,VECTORSCALING",ECE,MIXANDMATCH,0.0002083997179415947,"[0.5166622996330261, 0.14849816262722015, 0.13197177648544312, 0.11315426230430603, 0.08971349149942398]",V1,True
desharnais,multi-class,tabular,SVM,5,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET,VECTORSCALING",Loss,VECTORSCALING,0.7984716336833044,"[0.5166622996330261, 0.14849816262722015, 0.13197177648544312, 0.11315426230430603, 0.08971349149942398]",V1,False
desharnais,multi-class,tabular,SVM,5,"PLATT,HISTOGRM,MIXANDMATCH,DIRICHLET,VECTORSCALING",Brier Score,VECTORSCALING,0.45874531669080254,"[0.5166622996330261, 0.14849816262722015, 0.13197177648544312, 0.11315426230430603, 0.08971349149942398]",V1,False
desharnais,multi-class,tabular,NAIVE_BAYES,1,MIXANDMATCH,ECE,MIXANDMATCH,0.21942650219973397,[0.5714994668960571],V1,False
desharnais,multi-class,tabular,NAIVE_BAYES,1,MIXANDMATCH,Loss,MIXANDMATCH,4.858171485835446,[0.5714994668960571],V1,False
desharnais,multi-class,tabular,NAIVE_BAYES,1,MIXANDMATCH,Brier Score,MIXANDMATCH,0.5926563106471152,[0.5714994668960571],V1,False
desharnais,multi-class,tabular,NAIVE_BAYES,2,"MIXANDMATCH,PLATT",ECE,PLATT,0.14119853281071681,"[0.5714994668960571, 0.1896502822637558]",V1,False
desharnais,multi-class,tabular,NAIVE_BAYES,2,"MIXANDMATCH,PLATT",Loss,PLATT,0.8960987488942032,"[0.5714994668960571, 0.1896502822637558]",V1,True
desharnais,multi-class,tabular,NAIVE_BAYES,2,"MIXANDMATCH,PLATT",Brier Score,PLATT,0.5353638688367268,"[0.5714994668960571, 0.1896502822637558]",V1,True
desharnais,multi-class,tabular,NAIVE_BAYES,3,"MIXANDMATCH,PLATT,HISTOGRM",ECE,HISTOGRM,0.039215686274509796,"[0.5714994668960571, 0.1896502822637558, 0.1545180380344391]",V1,False
desharnais,multi-class,tabular,NAIVE_BAYES,3,"MIXANDMATCH,PLATT,HISTOGRM",Loss,PLATT,0.8960987488942032,"[0.5714994668960571, 0.1896502822637558, 0.1545180380344391]",V1,True
desharnais,multi-class,tabular,NAIVE_BAYES,3,"MIXANDMATCH,PLATT,HISTOGRM",Brier Score,PLATT,0.5353638688367268,"[0.5714994668960571, 0.1896502822637558, 0.1545180380344391]",V1,True
desharnais,multi-class,tabular,NAIVE_BAYES,4,"MIXANDMATCH,PLATT,HISTOGRM,VECTORSCALING",ECE,HISTOGRM,0.039215686274509796,"[0.5714994668960571, 0.1896502822637558, 0.1545180380344391, 0.049219079315662384]",V1,False
desharnais,multi-class,tabular,NAIVE_BAYES,4,"MIXANDMATCH,PLATT,HISTOGRM,VECTORSCALING",Loss,PLATT,0.8960987488942032,"[0.5714994668960571, 0.1896502822637558, 0.1545180380344391, 0.049219079315662384]",V1,True
desharnais,multi-class,tabular,NAIVE_BAYES,4,"MIXANDMATCH,PLATT,HISTOGRM,VECTORSCALING",Brier Score,PLATT,0.5353638688367268,"[0.5714994668960571, 0.1896502822637558, 0.1545180380344391, 0.049219079315662384]",V1,True
desharnais,multi-class,tabular,NAIVE_BAYES,5,"MIXANDMATCH,PLATT,HISTOGRM,VECTORSCALING,DIRICHLET",ECE,HISTOGRM,0.039215686274509796,"[0.5714994668960571, 0.1896502822637558, 0.1545180380344391, 0.049219079315662384, 0.035113126039505005]",V1,False
desharnais,multi-class,tabular,NAIVE_BAYES,5,"MIXANDMATCH,PLATT,HISTOGRM,VECTORSCALING,DIRICHLET",Loss,PLATT,0.8960987488942032,"[0.5714994668960571, 0.1896502822637558, 0.1545180380344391, 0.049219079315662384, 0.035113126039505005]",V1,True
desharnais,multi-class,tabular,NAIVE_BAYES,5,"MIXANDMATCH,PLATT,HISTOGRM,VECTORSCALING,DIRICHLET",Brier Score,PLATT,0.5353638688367268,"[0.5714994668960571, 0.1896502822637558, 0.1545180380344391, 0.049219079315662384, 0.035113126039505005]",V1,True
desharnais,multi-class,tabular,DECISION_TREE,1,MIXANDMATCH,ECE,MIXANDMATCH,0.02352941176470591,[0.8780177235603333],V1,False
desharnais,multi-class,tabular,DECISION_TREE,1,MIXANDMATCH,Loss,MIXANDMATCH,2.8484887070204183,[0.8780177235603333],V1,False
desharnais,multi-class,tabular,DECISION_TREE,1,MIXANDMATCH,Brier Score,MIXANDMATCH,0.531764705882353,[0.8780177235603333],V1,False
desharnais,multi-class,tabular,DECISION_TREE,2,"MIXANDMATCH,HISTOGRM",ECE,MIXANDMATCH,0.02352941176470591,"[0.8780177235603333, 0.04573935642838478]",V1,False
desharnais,multi-class,tabular,DECISION_TREE,2,"MIXANDMATCH,HISTOGRM",Loss,HISTOGRM,0.8782411647738543,"[0.8780177235603333, 0.04573935642838478]",V1,False
desharnais,multi-class,tabular,DECISION_TREE,2,"MIXANDMATCH,HISTOGRM",Brier Score,HISTOGRM,0.515625,"[0.8780177235603333, 0.04573935642838478]",V1,False
desharnais,multi-class,tabular,DECISION_TREE,3,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling",ECE,MIXANDMATCH,0.02352941176470591,"[0.8780177235603333, 0.04573935642838478, 0.032347120344638824]",V1,False
desharnais,multi-class,tabular,DECISION_TREE,3,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling",Loss,HISTOGRM,0.8782411647738543,"[0.8780177235603333, 0.04573935642838478, 0.032347120344638824]",V1,False
desharnais,multi-class,tabular,DECISION_TREE,3,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling",Brier Score,HISTOGRM,0.515625,"[0.8780177235603333, 0.04573935642838478, 0.032347120344638824]",V1,False
desharnais,multi-class,tabular,DECISION_TREE,4,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,VECTORSCALING",ECE,VECTORSCALING,0.023522710098939803,"[0.8780177235603333, 0.04573935642838478, 0.032347120344638824, 0.024798961356282234]",V1,False
desharnais,multi-class,tabular,DECISION_TREE,4,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,VECTORSCALING",Loss,HISTOGRM,0.8782411647738543,"[0.8780177235603333, 0.04573935642838478, 0.032347120344638824, 0.024798961356282234]",V1,False
desharnais,multi-class,tabular,DECISION_TREE,4,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,VECTORSCALING",Brier Score,HISTOGRM,0.515625,"[0.8780177235603333, 0.04573935642838478, 0.032347120344638824, 0.024798961356282234]",V1,False
desharnais,multi-class,tabular,DECISION_TREE,5,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,VECTORSCALING,PLATT",ECE,VECTORSCALING,0.023522710098939803,"[0.8780177235603333, 0.04573935642838478, 0.032347120344638824, 0.024798961356282234, 0.019096843898296356]",V1,False
desharnais,multi-class,tabular,DECISION_TREE,5,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,VECTORSCALING,PLATT",Loss,PLATT,0.8693658154078725,"[0.8780177235603333, 0.04573935642838478, 0.032347120344638824, 0.024798961356282234, 0.019096843898296356]",V1,False
desharnais,multi-class,tabular,DECISION_TREE,5,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,VECTORSCALING,PLATT",Brier Score,PLATT,0.5063283677887953,"[0.8780177235603333, 0.04573935642838478, 0.032347120344638824, 0.024798961356282234, 0.019096843898296356]",V1,False
desharnais,multi-class,tabular,ADABOOST,1,DIRICHLET,ECE,DIRICHLET,0.029300426735597518,[0.6214230060577393],V1,False
desharnais,multi-class,tabular,ADABOOST,1,DIRICHLET,Loss,DIRICHLET,0.9162775437642974,[0.6214230060577393],V1,True
desharnais,multi-class,tabular,ADABOOST,1,DIRICHLET,Brier Score,DIRICHLET,0.5452775057709903,[0.6214230060577393],V1,False
desharnais,multi-class,tabular,ADABOOST,2,"DIRICHLET,TEMPERATURESCALING",ECE,DIRICHLET,0.029300426735597518,"[0.6214230060577393, 0.14736784994602203]",V1,False
desharnais,multi-class,tabular,ADABOOST,2,"DIRICHLET,TEMPERATURESCALING",Loss,DIRICHLET,0.9162775437642974,"[0.6214230060577393, 0.14736784994602203]",V1,True
desharnais,multi-class,tabular,ADABOOST,2,"DIRICHLET,TEMPERATURESCALING",Brier Score,DIRICHLET,0.5452775057709903,"[0.6214230060577393, 0.14736784994602203]",V1,False
desharnais,multi-class,tabular,ADABOOST,3,"DIRICHLET,TEMPERATURESCALING,PLATT",ECE,PLATT,0.025777996239429446,"[0.6214230060577393, 0.14736784994602203, 0.10092265158891678]",V1,False
desharnais,multi-class,tabular,ADABOOST,3,"DIRICHLET,TEMPERATURESCALING,PLATT",Loss,DIRICHLET,0.9162775437642974,"[0.6214230060577393, 0.14736784994602203, 0.10092265158891678]",V1,True
desharnais,multi-class,tabular,ADABOOST,3,"DIRICHLET,TEMPERATURESCALING,PLATT",Brier Score,DIRICHLET,0.5452775057709903,"[0.6214230060577393, 0.14736784994602203, 0.10092265158891678]",V1,False
desharnais,multi-class,tabular,ADABOOST,4,"DIRICHLET,TEMPERATURESCALING,PLATT,HISTOGRM",ECE,PLATT,0.025777996239429446,"[0.6214230060577393, 0.14736784994602203, 0.10092265158891678, 0.06851007789373398]",V1,False
desharnais,multi-class,tabular,ADABOOST,4,"DIRICHLET,TEMPERATURESCALING,PLATT,HISTOGRM",Loss,DIRICHLET,0.9162775437642974,"[0.6214230060577393, 0.14736784994602203, 0.10092265158891678, 0.06851007789373398]",V1,True
desharnais,multi-class,tabular,ADABOOST,4,"DIRICHLET,TEMPERATURESCALING,PLATT,HISTOGRM",Brier Score,DIRICHLET,0.5452775057709903,"[0.6214230060577393, 0.14736784994602203, 0.10092265158891678, 0.06851007789373398]",V1,False
desharnais,multi-class,tabular,ADABOOST,5,"DIRICHLET,TEMPERATURESCALING,PLATT,HISTOGRM,VECTORSCALING",ECE,VECTORSCALING,0.025215040234958463,"[0.6214230060577393, 0.14736784994602203, 0.10092265158891678, 0.06851007789373398, 0.06177637726068497]",V1,True
desharnais,multi-class,tabular,ADABOOST,5,"DIRICHLET,TEMPERATURESCALING,PLATT,HISTOGRM,VECTORSCALING",Loss,DIRICHLET,0.9162775437642974,"[0.6214230060577393, 0.14736784994602203, 0.10092265158891678, 0.06851007789373398, 0.06177637726068497]",V1,True
desharnais,multi-class,tabular,ADABOOST,5,"DIRICHLET,TEMPERATURESCALING,PLATT,HISTOGRM,VECTORSCALING",Brier Score,VECTORSCALING,0.5415906992708993,"[0.6214230060577393, 0.14736784994602203, 0.10092265158891678, 0.06851007789373398, 0.06177637726068497]",V1,True
detect_dataset,binary,tabular,DECISION_TREE,1,AdaptiveTemperatureScaling,ECE,AdaptiveTemperatureScaling,0.0024691494193388452,[0.3403851389884949],V1,False
detect_dataset,binary,tabular,DECISION_TREE,1,AdaptiveTemperatureScaling,Loss,AdaptiveTemperatureScaling,0.029742453768215812,[0.3403851389884949],V1,False
detect_dataset,binary,tabular,DECISION_TREE,1,AdaptiveTemperatureScaling,Brier Score,AdaptiveTemperatureScaling,0.009133064166977942,[0.3403851389884949],V1,False
detect_dataset,binary,tabular,DECISION_TREE,2,"AdaptiveTemperatureScaling,MIXANDMATCH",ECE,MIXANDMATCH,0.00022577398306256047,"[0.3403851389884949, 0.3108231723308563]",V1,False
detect_dataset,binary,tabular,DECISION_TREE,2,"AdaptiveTemperatureScaling,MIXANDMATCH",Loss,AdaptiveTemperatureScaling,0.029742453768215812,"[0.3403851389884949, 0.3108231723308563]",V1,False
detect_dataset,binary,tabular,DECISION_TREE,2,"AdaptiveTemperatureScaling,MIXANDMATCH",Brier Score,AdaptiveTemperatureScaling,0.009133064166977942,"[0.3403851389884949, 0.3108231723308563]",V1,False
detect_dataset,binary,tabular,DECISION_TREE,3,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM",ECE,MIXANDMATCH,0.00022577398306256047,"[0.3403851389884949, 0.3108231723308563, 0.23061905801296234]",V1,False
detect_dataset,binary,tabular,DECISION_TREE,3,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM",Loss,AdaptiveTemperatureScaling,0.029742453768215812,"[0.3403851389884949, 0.3108231723308563, 0.23061905801296234]",V1,False
detect_dataset,binary,tabular,DECISION_TREE,3,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM",Brier Score,AdaptiveTemperatureScaling,0.009133064166977942,"[0.3403851389884949, 0.3108231723308563, 0.23061905801296234]",V1,False
detect_dataset,binary,tabular,DECISION_TREE,4,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM,PLATT",ECE,MIXANDMATCH,0.00022577398306256047,"[0.3403851389884949, 0.3108231723308563, 0.23061905801296234, 0.0775558352470398]",V1,False
detect_dataset,binary,tabular,DECISION_TREE,4,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM,PLATT",Loss,AdaptiveTemperatureScaling,0.029742453768215812,"[0.3403851389884949, 0.3108231723308563, 0.23061905801296234, 0.0775558352470398]",V1,False
detect_dataset,binary,tabular,DECISION_TREE,4,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM,PLATT",Brier Score,AdaptiveTemperatureScaling,0.009133064166977942,"[0.3403851389884949, 0.3108231723308563, 0.23061905801296234, 0.0775558352470398]",V1,False
detect_dataset,binary,tabular,DECISION_TREE,5,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM,PLATT,MATRIXSCALING",ECE,MIXANDMATCH,0.00022577398306256047,"[0.3403851389884949, 0.3108231723308563, 0.23061905801296234, 0.0775558352470398, 0.040616828948259354]",V1,False
detect_dataset,binary,tabular,DECISION_TREE,5,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM,PLATT,MATRIXSCALING",Loss,AdaptiveTemperatureScaling,0.029742453768215812,"[0.3403851389884949, 0.3108231723308563, 0.23061905801296234, 0.0775558352470398, 0.040616828948259354]",V1,False
detect_dataset,binary,tabular,DECISION_TREE,5,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM,PLATT,MATRIXSCALING",Brier Score,AdaptiveTemperatureScaling,0.009133064166977942,"[0.3403851389884949, 0.3108231723308563, 0.23061905801296234, 0.0775558352470398, 0.040616828948259354]",V1,False
detect_dataset,binary,tabular,RANDOM_FOREST,1,AdaptiveTemperatureScaling,ECE,AdaptiveTemperatureScaling,0.001404503120675017,[0.44735613465309143],V1,False
detect_dataset,binary,tabular,RANDOM_FOREST,1,AdaptiveTemperatureScaling,Loss,AdaptiveTemperatureScaling,0.014896840882292562,[0.44735613465309143],V1,False
detect_dataset,binary,tabular,RANDOM_FOREST,1,AdaptiveTemperatureScaling,Brier Score,AdaptiveTemperatureScaling,0.006829949556417331,[0.44735613465309143],V1,False
detect_dataset,binary,tabular,RANDOM_FOREST,2,"AdaptiveTemperatureScaling,MIXANDMATCH",ECE,MIXANDMATCH,0.00022577398306256047,"[0.44735613465309143, 0.20137086510658264]",V1,True
detect_dataset,binary,tabular,RANDOM_FOREST,2,"AdaptiveTemperatureScaling,MIXANDMATCH",Loss,AdaptiveTemperatureScaling,0.014896840882292562,"[0.44735613465309143, 0.20137086510658264]",V1,False
detect_dataset,binary,tabular,RANDOM_FOREST,2,"AdaptiveTemperatureScaling,MIXANDMATCH",Brier Score,AdaptiveTemperatureScaling,0.006829949556417331,"[0.44735613465309143, 0.20137086510658264]",V1,False
detect_dataset,binary,tabular,RANDOM_FOREST,3,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM",ECE,MIXANDMATCH,0.00022577398306256047,"[0.44735613465309143, 0.20137086510658264, 0.16706952452659607]",V1,True
detect_dataset,binary,tabular,RANDOM_FOREST,3,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM",Loss,AdaptiveTemperatureScaling,0.014896840882292562,"[0.44735613465309143, 0.20137086510658264, 0.16706952452659607]",V1,False
detect_dataset,binary,tabular,RANDOM_FOREST,3,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM",Brier Score,AdaptiveTemperatureScaling,0.006829949556417331,"[0.44735613465309143, 0.20137086510658264, 0.16706952452659607]",V1,False
detect_dataset,binary,tabular,RANDOM_FOREST,4,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM,TEMPERATURESCALING",ECE,MIXANDMATCH,0.00022577398306256047,"[0.44735613465309143, 0.20137086510658264, 0.16706952452659607, 0.11579251289367676]",V1,True
detect_dataset,binary,tabular,RANDOM_FOREST,4,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM,TEMPERATURESCALING",Loss,AdaptiveTemperatureScaling,0.014896840882292562,"[0.44735613465309143, 0.20137086510658264, 0.16706952452659607, 0.11579251289367676]",V1,False
detect_dataset,binary,tabular,RANDOM_FOREST,4,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM,TEMPERATURESCALING",Brier Score,TEMPERATURESCALING,0.006811783380426583,"[0.44735613465309143, 0.20137086510658264, 0.16706952452659607, 0.11579251289367676]",V1,False
detect_dataset,binary,tabular,RANDOM_FOREST,5,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM,TEMPERATURESCALING,DIRICHLET",ECE,MIXANDMATCH,0.00022577398306256047,"[0.44735613465309143, 0.20137086510658264, 0.16706952452659607, 0.11579251289367676, 0.06841088831424713]",V1,True
detect_dataset,binary,tabular,RANDOM_FOREST,5,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM,TEMPERATURESCALING,DIRICHLET",Loss,DIRICHLET,0.014676592527578088,"[0.44735613465309143, 0.20137086510658264, 0.16706952452659607, 0.11579251289367676, 0.06841088831424713]",V1,False
detect_dataset,binary,tabular,RANDOM_FOREST,5,"AdaptiveTemperatureScaling,MIXANDMATCH,HISTOGRM,TEMPERATURESCALING,DIRICHLET",Brier Score,DIRICHLET,0.00638713851713984,"[0.44735613465309143, 0.20137086510658264, 0.16706952452659607, 0.11579251289367676, 0.06841088831424713]",V1,False
detect_dataset,binary,tabular,SVM,1,AdaptiveTemperatureScaling,ECE,AdaptiveTemperatureScaling,0.005773710514395842,[0.3544434905052185],V1,False
detect_dataset,binary,tabular,SVM,1,AdaptiveTemperatureScaling,Loss,AdaptiveTemperatureScaling,0.05709086768033348,[0.3544434905052185],V1,False
detect_dataset,binary,tabular,SVM,1,AdaptiveTemperatureScaling,Brier Score,AdaptiveTemperatureScaling,0.022561140063181506,[0.3544434905052185],V1,False
detect_dataset,binary,tabular,SVM,2,"AdaptiveTemperatureScaling,DIRICHLET",ECE,DIRICHLET,0.0011249203227153505,"[0.3544434905052185, 0.21318989992141724]",V1,False
detect_dataset,binary,tabular,SVM,2,"AdaptiveTemperatureScaling,DIRICHLET",Loss,DIRICHLET,0.05505992556435763,"[0.3544434905052185, 0.21318989992141724]",V1,False
detect_dataset,binary,tabular,SVM,2,"AdaptiveTemperatureScaling,DIRICHLET",Brier Score,DIRICHLET,0.017624503519796657,"[0.3544434905052185, 0.21318989992141724]",V1,False
detect_dataset,binary,tabular,SVM,3,"AdaptiveTemperatureScaling,DIRICHLET,PLATT",ECE,PLATT,0.0009277431151544223,"[0.3544434905052185, 0.21318989992141724, 0.2131720781326294]",V1,True
detect_dataset,binary,tabular,SVM,3,"AdaptiveTemperatureScaling,DIRICHLET,PLATT",Loss,PLATT,0.04240109719670305,"[0.3544434905052185, 0.21318989992141724, 0.2131720781326294]",V1,True
detect_dataset,binary,tabular,SVM,3,"AdaptiveTemperatureScaling,DIRICHLET,PLATT",Brier Score,DIRICHLET,0.017624503519796657,"[0.3544434905052185, 0.21318989992141724, 0.2131720781326294]",V1,False
detect_dataset,binary,tabular,SVM,4,"AdaptiveTemperatureScaling,DIRICHLET,PLATT,MIXANDMATCH",ECE,PLATT,0.0009277431151544223,"[0.3544434905052185, 0.21318989992141724, 0.2131720781326294, 0.12751953303813934]",V1,True
