Dataset_Name,Dataset_Type,Problem_Type,Model_Type,N,Selected_Calibrators,Evaluation_Metric,Best_Calibrator,Best_Performance_Value
wheat,multi-class,tabular,GRADIENT_BOOSTING,3,"['MATRIXSCALING', 'EMPIRICALBINNING', 'MIXANDMATCH']",Brier Score,MIXANDMATCH,0.051186250407371195
wheat,multi-class,tabular,NAIVE_BAYES,3,"['PLATT', 'MATRIXSCALING', 'META']",ECE,META,0.0
wheat,multi-class,tabular,NAIVE_BAYES,3,"['PLATT', 'MATRIXSCALING', 'META']",Loss,PLATT,0.22634561871348263
wheat,multi-class,tabular,NAIVE_BAYES,3,"['PLATT', 'MATRIXSCALING', 'META']",Brier Score,PLATT,0.12906930107503573
wheat,multi-class,tabular,RANDOM_FOREST,3,"['PLATT', 'MIXANDMATCH', 'TEMPERATURESCALING']",ECE,PLATT,0.028191839722669417
wheat,multi-class,tabular,RANDOM_FOREST,3,"['PLATT', 'MIXANDMATCH', 'TEMPERATURESCALING']",Loss,MIXANDMATCH,0.11407042739901284
wheat,multi-class,tabular,RANDOM_FOREST,3,"['PLATT', 'MIXANDMATCH', 'TEMPERATURESCALING']",Brier Score,MIXANDMATCH,0.0796056919499826
wheat,multi-class,tabular,SVM,3,"['MATRIXSCALING', 'TEMPERATURESCALING', 'EMPIRICALBINNING']",ECE,TEMPERATURESCALING,0.04943184483618959
wheat,multi-class,tabular,SVM,3,"['MATRIXSCALING', 'TEMPERATURESCALING', 'EMPIRICALBINNING']",Loss,MATRIXSCALING,0.2114081716298672
wheat,multi-class,tabular,SVM,3,"['MATRIXSCALING', 'TEMPERATURESCALING', 'EMPIRICALBINNING']",Brier Score,MATRIXSCALING,0.1063940215071107
wheat,multi-class,tabular,XGBOOST,3,"['TEMPERATURESCALING', 'PLATT', 'META']",ECE,META,0.0
wheat,multi-class,tabular,XGBOOST,3,"['TEMPERATURESCALING', 'PLATT', 'META']",Loss,PLATT,0.16504087868314934
wheat,multi-class,tabular,XGBOOST,3,"['TEMPERATURESCALING', 'PLATT', 'META']",Brier Score,PLATT,0.08196988701060082
wilt,binary,tabular,ADABOOST,3,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'EMPIRICALBINNING']",ECE,MIXANDMATCH,0.0022886851417954117
wilt,binary,tabular,ADABOOST,3,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'EMPIRICALBINNING']",Loss,MIXANDMATCH,0.08615079781282346
wilt,binary,tabular,ADABOOST,3,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'EMPIRICALBINNING']",Brier Score,AdaptiveTemperatureScaling,0.034431072769317915
wilt,binary,tabular,DECISION_TREE,3,"['META', 'HISTOGRM', 'VECTORSCALING']",ECE,HISTOGRM,3.3306690738754696e-16
wilt,binary,tabular,DECISION_TREE,3,"['META', 'HISTOGRM', 'VECTORSCALING']",Loss,VECTORSCALING,0.09843688017798503
wilt,binary,tabular,DECISION_TREE,3,"['META', 'HISTOGRM', 'VECTORSCALING']",Brier Score,VECTORSCALING,0.04580185060815429
wilt,binary,tabular,GRADIENT_BOOSTING,3,"['ISOTONIC', 'PLATT', 'META']",ECE,PLATT,0.0006809227023858225
wilt,binary,tabular,GRADIENT_BOOSTING,3,"['ISOTONIC', 'PLATT', 'META']",Loss,PLATT,0.0536215585272436
wilt,binary,tabular,GRADIENT_BOOSTING,3,"['ISOTONIC', 'PLATT', 'META']",Brier Score,PLATT,0.024644093051991868
wilt,binary,tabular,NAIVE_BAYES,3,"['DIRICHLET', 'MIXANDMATCH', 'MATRIXSCALING']",ECE,MIXANDMATCH,0.002944277074136239
wilt,binary,tabular,NAIVE_BAYES,3,"['DIRICHLET', 'MIXANDMATCH', 'MATRIXSCALING']",Loss,DIRICHLET,0.1469632124500874
wilt,binary,tabular,NAIVE_BAYES,3,"['DIRICHLET', 'MIXANDMATCH', 'MATRIXSCALING']",Brier Score,MIXANDMATCH,0.07053967528426335
wilt,binary,tabular,RANDOM_FOREST,3,"['ISOTONIC', 'TEMPERATURESCALING', 'META']",ECE,TEMPERATURESCALING,0.0061083457563534255
wilt,binary,tabular,RANDOM_FOREST,3,"['ISOTONIC', 'TEMPERATURESCALING', 'META']",Loss,TEMPERATURESCALING,0.06201776991426475
wilt,binary,tabular,RANDOM_FOREST,3,"['ISOTONIC', 'TEMPERATURESCALING', 'META']",Brier Score,ISOTONIC,0.026889582484988926
wilt,binary,tabular,SVM,3,"['PLATT', 'TEMPERATURESCALING', 'VECTORSCALING']",ECE,PLATT,0.0012745027811786576
wilt,binary,tabular,SVM,3,"['PLATT', 'TEMPERATURESCALING', 'VECTORSCALING']",Loss,VECTORSCALING,0.05206522866526421
wilt,binary,tabular,SVM,3,"['PLATT', 'TEMPERATURESCALING', 'VECTORSCALING']",Brier Score,TEMPERATURESCALING,0.022010918739546373
wilt,binary,tabular,XGBOOST,3,"['META', 'ISOTONIC', 'PLATT']",ECE,PLATT,0.000879666255400488
wilt,binary,tabular,XGBOOST,3,"['META', 'ISOTONIC', 'PLATT']",Loss,PLATT,0.05505603565257812
wilt,binary,tabular,XGBOOST,3,"['META', 'ISOTONIC', 'PLATT']",Brier Score,ISOTONIC,0.02633684034830682
wine_data,multi-class,tabular,ADABOOST,3,"['PLATT', 'AdaptiveTemperatureScaling', 'VECTORSCALING']",ECE,PLATT,0.010732989261799468
wine_data,multi-class,tabular,ADABOOST,3,"['PLATT', 'AdaptiveTemperatureScaling', 'VECTORSCALING']",Loss,VECTORSCALING,1.6214803412069336
wine_data,multi-class,tabular,ADABOOST,3,"['PLATT', 'AdaptiveTemperatureScaling', 'VECTORSCALING']",Brier Score,VECTORSCALING,0.7699521444751192
wine_data,multi-class,tabular,DECISION_TREE,3,"['BETA', 'PLATT', 'META']",ECE,META,0.0
wine_data,multi-class,tabular,DECISION_TREE,3,"['BETA', 'PLATT', 'META']",Loss,PLATT,1.5234171109072
wine_data,multi-class,tabular,DECISION_TREE,3,"['BETA', 'PLATT', 'META']",Brier Score,BETA,0.6779597753583467
wine_data,multi-class,tabular,GRADIENT_BOOSTING,3,"['DIRICHLET', 'AdaptiveTemperatureScaling', 'HISTOGRM']",ECE,HISTOGRM,0.006948025730397172
wine_data,multi-class,tabular,GRADIENT_BOOSTING,3,"['DIRICHLET', 'AdaptiveTemperatureScaling', 'HISTOGRM']",Loss,DIRICHLET,1.5012186217280497
wine_data,multi-class,tabular,GRADIENT_BOOSTING,3,"['DIRICHLET', 'AdaptiveTemperatureScaling', 'HISTOGRM']",Brier Score,DIRICHLET,0.7185826509651768
wine_data,multi-class,tabular,NAIVE_BAYES,3,"['BETA', 'HISTOGRM', 'EMPIRICALBINNING']",ECE,HISTOGRM,0.022413265306122438
wine_data,multi-class,tabular,NAIVE_BAYES,3,"['BETA', 'HISTOGRM', 'EMPIRICALBINNING']",Loss,BETA,1.6294675379627193
wine_data,multi-class,tabular,NAIVE_BAYES,3,"['BETA', 'HISTOGRM', 'EMPIRICALBINNING']",Brier Score,BETA,0.7763260345799493
wine_data,multi-class,tabular,RANDOM_FOREST,3,"['BETA', 'DIRICHLET', 'MATRIXSCALING']",ECE,DIRICHLET,0.06109669116990907
wine_data,multi-class,tabular,RANDOM_FOREST,3,"['BETA', 'DIRICHLET', 'MATRIXSCALING']",Loss,DIRICHLET,1.0497845081464983
wine_data,multi-class,tabular,RANDOM_FOREST,3,"['BETA', 'DIRICHLET', 'MATRIXSCALING']",Brier Score,MATRIXSCALING,0.48941966741517834
wine_data,multi-class,tabular,SVM,3,"['HISTOGRM', 'MATRIXSCALING', 'AdaptiveTemperatureScaling']",ECE,MATRIXSCALING,0.006635486643229208
wine_data,multi-class,tabular,SVM,3,"['HISTOGRM', 'MATRIXSCALING', 'AdaptiveTemperatureScaling']",Loss,MATRIXSCALING,1.5418562476264945
wine_data,multi-class,tabular,SVM,3,"['HISTOGRM', 'MATRIXSCALING', 'AdaptiveTemperatureScaling']",Brier Score,MATRIXSCALING,0.7394364944618679
wine_data,multi-class,tabular,XGBOOST,3,"['VECTORSCALING', 'ISOTONIC', 'HISTOGRM']",ECE,VECTORSCALING,0.014753946285872234
wine_data,multi-class,tabular,XGBOOST,3,"['VECTORSCALING', 'ISOTONIC', 'HISTOGRM']",Loss,ISOTONIC,1.3056338307278155
wine_data,multi-class,tabular,XGBOOST,3,"['VECTORSCALING', 'ISOTONIC', 'HISTOGRM']",Brier Score,ISOTONIC,0.5957746741164088
Asteroid_Dataset,binary,tabular,ADABOOST,4,"['AdaptiveTemperatureScaling', 'TEMPERATURESCALING', 'DIRICHLET', 'META']",ECE,TEMPERATURESCALING,8.374444321335162e-07
Asteroid_Dataset,binary,tabular,ADABOOST,4,"['AdaptiveTemperatureScaling', 'TEMPERATURESCALING', 'DIRICHLET', 'META']",Loss,TEMPERATURESCALING,0.00015790680082982777
Asteroid_Dataset,binary,tabular,ADABOOST,4,"['AdaptiveTemperatureScaling', 'TEMPERATURESCALING', 'DIRICHLET', 'META']",Brier Score,TEMPERATURESCALING,7.196497823522869e-05
Asteroid_Dataset,binary,tabular,DECISION_TREE,4,"['META', 'MIXANDMATCH', 'EMPIRICALBINNING', 'PLATT']",ECE,MIXANDMATCH,4.8713316158632836e-08
Asteroid_Dataset,binary,tabular,DECISION_TREE,4,"['META', 'MIXANDMATCH', 'EMPIRICALBINNING', 'PLATT']",Loss,PLATT,0.0006116217493938716
Asteroid_Dataset,binary,tabular,DECISION_TREE,4,"['META', 'MIXANDMATCH', 'EMPIRICALBINNING', 'PLATT']",Brier Score,PLATT,7.928016767860512e-05
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,4,"['MATRIXSCALING', 'META', 'VECTORSCALING', 'ISOTONIC']",ECE,VECTORSCALING,1.538097775732883e-05
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,4,"['MATRIXSCALING', 'META', 'VECTORSCALING', 'ISOTONIC']",Loss,MATRIXSCALING,0.00045367914552448663
Asteroid_Dataset,binary,tabular,GRADIENT_BOOSTING,4,"['MATRIXSCALING', 'META', 'VECTORSCALING', 'ISOTONIC']",Brier Score,ISOTONIC,7.928013636183454e-05
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,4,"['ISOTONIC', 'BETA', 'META', 'VECTORSCALING']",ECE,VECTORSCALING,2.1157085328127323e-07
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,4,"['ISOTONIC', 'BETA', 'META', 'VECTORSCALING']",Loss,BETA,0.00409586967108632
Asteroid_Dataset,binary,tabular,NAIVE_BAYES,4,"['ISOTONIC', 'BETA', 'META', 'VECTORSCALING']",Brier Score,ISOTONIC,0.0018308105863529016
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,4,"['DIRICHLET', 'MATRIXSCALING', 'PLATT', 'EMPIRICALBINNING']",ECE,DIRICHLET,3.1344884073341596e-05
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,4,"['DIRICHLET', 'MATRIXSCALING', 'PLATT', 'EMPIRICALBINNING']",Loss,DIRICHLET,3.3125217116455286e-05
Asteroid_Dataset,binary,tabular,RANDOM_FOREST,4,"['DIRICHLET', 'MATRIXSCALING', 'PLATT', 'EMPIRICALBINNING']",Brier Score,MATRIXSCALING,4.3907540830353695e-06
Asteroid_Dataset,binary,tabular,SVM,4,"['HISTOGRM', 'PLATT', 'MATRIXSCALING', 'DIRICHLET']",ECE,PLATT,2.4966842926410493e-08
Asteroid_Dataset,binary,tabular,SVM,4,"['HISTOGRM', 'PLATT', 'MATRIXSCALING', 'DIRICHLET']",Loss,HISTOGRM,0.007523817221793832
Asteroid_Dataset,binary,tabular,SVM,4,"['HISTOGRM', 'PLATT', 'MATRIXSCALING', 'DIRICHLET']",Brier Score,HISTOGRM,0.0024430897815087803
Asteroid_Dataset,binary,tabular,XGBOOST,4,"['HISTOGRM', 'META', 'AdaptiveTemperatureScaling', 'EMPIRICALBINNING']",ECE,HISTOGRM,3.707094737415151e-05
Asteroid_Dataset,binary,tabular,XGBOOST,4,"['HISTOGRM', 'META', 'AdaptiveTemperatureScaling', 'EMPIRICALBINNING']",Loss,AdaptiveTemperatureScaling,0.003808745574709959
Asteroid_Dataset,binary,tabular,XGBOOST,4,"['HISTOGRM', 'META', 'AdaptiveTemperatureScaling', 'EMPIRICALBINNING']",Brier Score,AdaptiveTemperatureScaling,0.0018311218450513989
BraidFlow,multi-class,tabular,ADABOOST,4,"['AdaptiveTemperatureScaling', 'BETA', 'VECTORSCALING', 'HISTOGRM']",ECE,AdaptiveTemperatureScaling,0.0
BraidFlow,multi-class,tabular,ADABOOST,4,"['AdaptiveTemperatureScaling', 'BETA', 'VECTORSCALING', 'HISTOGRM']",Loss,HISTOGRM,2.2204460492503136e-16
BraidFlow,multi-class,tabular,ADABOOST,4,"['AdaptiveTemperatureScaling', 'BETA', 'VECTORSCALING', 'HISTOGRM']",Brier Score,AdaptiveTemperatureScaling,0.0
BraidFlow,multi-class,tabular,DECISION_TREE,4,"['PLATT', 'BETA', 'VECTORSCALING', 'DIRICHLET']",ECE,BETA,2.220446049250313e-16
BraidFlow,multi-class,tabular,DECISION_TREE,4,"['PLATT', 'BETA', 'VECTORSCALING', 'DIRICHLET']",Loss,BETA,4.440892098500627e-16
BraidFlow,multi-class,tabular,DECISION_TREE,4,"['PLATT', 'BETA', 'VECTORSCALING', 'DIRICHLET']",Brier Score,BETA,2.942831498120603e-31
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,4,"['AdaptiveTemperatureScaling', 'TEMPERATURESCALING', 'MATRIXSCALING', 'MIXANDMATCH']",ECE,AdaptiveTemperatureScaling,0.0
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,4,"['AdaptiveTemperatureScaling', 'TEMPERATURESCALING', 'MATRIXSCALING', 'MIXANDMATCH']",Loss,AdaptiveTemperatureScaling,1.192092966562092e-07
BraidFlow,multi-class,tabular,GRADIENT_BOOSTING,4,"['AdaptiveTemperatureScaling', 'TEMPERATURESCALING', 'MATRIXSCALING', 'MIXANDMATCH']",Brier Score,TEMPERATURESCALING,7.01753909808111e-17
BraidFlow,multi-class,tabular,NAIVE_BAYES,4,"['AdaptiveTemperatureScaling', 'VECTORSCALING', 'BETA', 'MATRIXSCALING']",ECE,MATRIXSCALING,0.14408108393351232
BraidFlow,multi-class,tabular,NAIVE_BAYES,4,"['AdaptiveTemperatureScaling', 'VECTORSCALING', 'BETA', 'MATRIXSCALING']",Loss,VECTORSCALING,0.5788058163941127
BraidFlow,multi-class,tabular,NAIVE_BAYES,4,"['AdaptiveTemperatureScaling', 'VECTORSCALING', 'BETA', 'MATRIXSCALING']",Brier Score,VECTORSCALING,0.34908744645915457
BraidFlow,multi-class,tabular,RANDOM_FOREST,4,"['TEMPERATURESCALING', 'EMPIRICALBINNING', 'AdaptiveTemperatureScaling', 'MIXANDMATCH']",ECE,AdaptiveTemperatureScaling,0.026651946703592937
BraidFlow,multi-class,tabular,RANDOM_FOREST,4,"['TEMPERATURESCALING', 'EMPIRICALBINNING', 'AdaptiveTemperatureScaling', 'MIXANDMATCH']",Loss,TEMPERATURESCALING,0.45592591855794834
BraidFlow,multi-class,tabular,RANDOM_FOREST,4,"['TEMPERATURESCALING', 'EMPIRICALBINNING', 'AdaptiveTemperatureScaling', 'MIXANDMATCH']",Brier Score,TEMPERATURESCALING,0.28303954382953084
BraidFlow,multi-class,tabular,SVM,4,"['PLATT', 'DIRICHLET', 'ISOTONIC', 'AdaptiveTemperatureScaling']",ECE,AdaptiveTemperatureScaling,0.09785833954811099
BraidFlow,multi-class,tabular,SVM,4,"['PLATT', 'DIRICHLET', 'ISOTONIC', 'AdaptiveTemperatureScaling']",Loss,AdaptiveTemperatureScaling,0.8128214977279261
BraidFlow,multi-class,tabular,SVM,4,"['PLATT', 'DIRICHLET', 'ISOTONIC', 'AdaptiveTemperatureScaling']",Brier Score,AdaptiveTemperatureScaling,0.4769160485188092
BraidFlow,multi-class,tabular,XGBOOST,4,"['PLATT', 'AdaptiveTemperatureScaling', 'MIXANDMATCH', 'MATRIXSCALING']",ECE,AdaptiveTemperatureScaling,0.0
BraidFlow,multi-class,tabular,XGBOOST,4,"['PLATT', 'AdaptiveTemperatureScaling', 'MIXANDMATCH', 'MATRIXSCALING']",Loss,AdaptiveTemperatureScaling,1.192092966562092e-07
BraidFlow,multi-class,tabular,XGBOOST,4,"['PLATT', 'AdaptiveTemperatureScaling', 'MIXANDMATCH', 'MATRIXSCALING']",Brier Score,AdaptiveTemperatureScaling,2.762650023156026e-16
Dataset-Mental-Disorders,multi-class,tabular,ADABOOST,4,"['BETA', 'TEMPERATURESCALING', 'MIXANDMATCH', 'ISOTONIC']",ECE,MIXANDMATCH,0.019230769230769218
Dataset-Mental-Disorders,multi-class,tabular,ADABOOST,4,"['BETA', 'TEMPERATURESCALING', 'MIXANDMATCH', 'ISOTONIC']",Loss,MIXANDMATCH,1.396304448121472
Dataset-Mental-Disorders,multi-class,tabular,ADABOOST,4,"['BETA', 'TEMPERATURESCALING', 'MIXANDMATCH', 'ISOTONIC']",Brier Score,ISOTONIC,0.45458714292805924
Dataset-Mental-Disorders,multi-class,tabular,DECISION_TREE,4,"['META', 'HISTOGRM', 'BETA', 'EMPIRICALBINNING']",ECE,META,0.0
Dataset-Mental-Disorders,multi-class,tabular,DECISION_TREE,4,"['META', 'HISTOGRM', 'BETA', 'EMPIRICALBINNING']",Loss,EMPIRICALBINNING,1.0384809436984501
Dataset-Mental-Disorders,multi-class,tabular,DECISION_TREE,4,"['META', 'HISTOGRM', 'BETA', 'EMPIRICALBINNING']",Brier Score,BETA,0.39068274621086657
Dataset-Mental-Disorders,multi-class,tabular,GRADIENT_BOOSTING,4,"['AdaptiveTemperatureScaling', 'META', 'HISTOGRM', 'PLATT']",ECE,META,0.0
Dataset-Mental-Disorders,multi-class,tabular,GRADIENT_BOOSTING,4,"['AdaptiveTemperatureScaling', 'META', 'HISTOGRM', 'PLATT']",Loss,HISTOGRM,0.47060270256501674
Dataset-Mental-Disorders,multi-class,tabular,GRADIENT_BOOSTING,4,"['AdaptiveTemperatureScaling', 'META', 'HISTOGRM', 'PLATT']",Brier Score,PLATT,0.30515809637999675
Dataset-Mental-Disorders,multi-class,tabular,NAIVE_BAYES,4,"['TEMPERATURESCALING', 'EMPIRICALBINNING', 'MIXANDMATCH', 'VECTORSCALING']",ECE,VECTORSCALING,0.10987805326779687
Dataset-Mental-Disorders,multi-class,tabular,NAIVE_BAYES,4,"['TEMPERATURESCALING', 'EMPIRICALBINNING', 'MIXANDMATCH', 'VECTORSCALING']",Loss,VECTORSCALING,0.8570162362766288
Dataset-Mental-Disorders,multi-class,tabular,NAIVE_BAYES,4,"['TEMPERATURESCALING', 'EMPIRICALBINNING', 'MIXANDMATCH', 'VECTORSCALING']",Brier Score,MIXANDMATCH,0.4115646258503401
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,4,"['HISTOGRM', 'VECTORSCALING', 'MIXANDMATCH', 'ISOTONIC']",ECE,MIXANDMATCH,0.05466445291530613
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,4,"['HISTOGRM', 'VECTORSCALING', 'MIXANDMATCH', 'ISOTONIC']",Loss,HISTOGRM,0.4097706117103825
Dataset-Mental-Disorders,multi-class,tabular,RANDOM_FOREST,4,"['HISTOGRM', 'VECTORSCALING', 'MIXANDMATCH', 'ISOTONIC']",Brier Score,HISTOGRM,0.2730146919879063
Dataset-Mental-Disorders,multi-class,tabular,SVM,4,"['PLATT', 'MIXANDMATCH', 'EMPIRICALBINNING', 'VECTORSCALING']",ECE,MIXANDMATCH,0.019230769230769218
Dataset-Mental-Disorders,multi-class,tabular,SVM,4,"['PLATT', 'MIXANDMATCH', 'EMPIRICALBINNING', 'VECTORSCALING']",Loss,VECTORSCALING,1.3909946307824146
Dataset-Mental-Disorders,multi-class,tabular,SVM,4,"['PLATT', 'MIXANDMATCH', 'EMPIRICALBINNING', 'VECTORSCALING']",Brier Score,VECTORSCALING,0.7523360747946078
Dataset-Mental-Disorders,multi-class,tabular,XGBOOST,4,"['VECTORSCALING', 'MIXANDMATCH', 'EMPIRICALBINNING', 'DIRICHLET']",ECE,MIXANDMATCH,2.7755575615628914e-17
Dataset-Mental-Disorders,multi-class,tabular,XGBOOST,4,"['VECTORSCALING', 'MIXANDMATCH', 'EMPIRICALBINNING', 'DIRICHLET']",Loss,MIXANDMATCH,0.6711970731312316
Dataset-Mental-Disorders,multi-class,tabular,XGBOOST,4,"['VECTORSCALING', 'MIXANDMATCH', 'EMPIRICALBINNING', 'DIRICHLET']",Brier Score,MIXANDMATCH,0.36111111111111116
GCM,multi-class,tabular,ADABOOST,4,"['VECTORSCALING', 'HISTOGRM', 'BETA', 'TEMPERATURESCALING']",ECE,VECTORSCALING,0.0001017984591032417
GCM,multi-class,tabular,ADABOOST,4,"['VECTORSCALING', 'HISTOGRM', 'BETA', 'TEMPERATURESCALING']",Loss,BETA,1.8589731444199606
GCM,multi-class,tabular,ADABOOST,4,"['VECTORSCALING', 'HISTOGRM', 'BETA', 'TEMPERATURESCALING']",Brier Score,BETA,0.680340861091085
GCM,multi-class,tabular,DECISION_TREE,4,"['AdaptiveTemperatureScaling', 'BETA', 'ISOTONIC', 'PLATT']",ECE,AdaptiveTemperatureScaling,0.02008567985735441
GCM,multi-class,tabular,DECISION_TREE,4,"['AdaptiveTemperatureScaling', 'BETA', 'ISOTONIC', 'PLATT']",Loss,AdaptiveTemperatureScaling,1.961201783138189
GCM,multi-class,tabular,DECISION_TREE,4,"['AdaptiveTemperatureScaling', 'BETA', 'ISOTONIC', 'PLATT']",Brier Score,ISOTONIC,0.709085258720931
GCM,multi-class,tabular,GRADIENT_BOOSTING,4,"['MATRIXSCALING', 'BETA', 'EMPIRICALBINNING', 'TEMPERATURESCALING']",ECE,TEMPERATURESCALING,0.08436372052682074
GCM,multi-class,tabular,GRADIENT_BOOSTING,4,"['MATRIXSCALING', 'BETA', 'EMPIRICALBINNING', 'TEMPERATURESCALING']",Loss,TEMPERATURESCALING,1.857091447107558
GCM,multi-class,tabular,GRADIENT_BOOSTING,4,"['MATRIXSCALING', 'BETA', 'EMPIRICALBINNING', 'TEMPERATURESCALING']",Brier Score,BETA,0.6716707087819247
GCM,multi-class,tabular,NAIVE_BAYES,4,"['MATRIXSCALING', 'META', 'EMPIRICALBINNING', 'DIRICHLET']",ECE,META,0.018796992481203034
GCM,multi-class,tabular,NAIVE_BAYES,4,"['MATRIXSCALING', 'META', 'EMPIRICALBINNING', 'DIRICHLET']",Loss,MATRIXSCALING,1.3929359248162427
GCM,multi-class,tabular,NAIVE_BAYES,4,"['MATRIXSCALING', 'META', 'EMPIRICALBINNING', 'DIRICHLET']",Brier Score,DIRICHLET,0.5253883013401706
GCM,multi-class,tabular,RANDOM_FOREST,4,"['MIXANDMATCH', 'HISTOGRM', 'BETA', 'ISOTONIC']",ECE,HISTOGRM,0.07675438596491228
GCM,multi-class,tabular,RANDOM_FOREST,4,"['MIXANDMATCH', 'HISTOGRM', 'BETA', 'ISOTONIC']",Loss,BETA,3.0282932273698706
GCM,multi-class,tabular,RANDOM_FOREST,4,"['MIXANDMATCH', 'HISTOGRM', 'BETA', 'ISOTONIC']",Brier Score,MIXANDMATCH,0.5428626184366409
GCM,multi-class,tabular,SVM,4,"['BETA', 'ISOTONIC', 'HISTOGRM', 'PLATT']",ECE,PLATT,0.04996810139694142
GCM,multi-class,tabular,SVM,4,"['BETA', 'ISOTONIC', 'HISTOGRM', 'PLATT']",Loss,PLATT,2.3891156916090885
GCM,multi-class,tabular,SVM,4,"['BETA', 'ISOTONIC', 'HISTOGRM', 'PLATT']",Brier Score,ISOTONIC,0.6213534231050019
GCM,multi-class,tabular,XGBOOST,4,"['MIXANDMATCH', 'MATRIXSCALING', 'AdaptiveTemperatureScaling', 'EMPIRICALBINNING']",ECE,MIXANDMATCH,0.05782634625648738
GCM,multi-class,tabular,XGBOOST,4,"['MIXANDMATCH', 'MATRIXSCALING', 'AdaptiveTemperatureScaling', 'EMPIRICALBINNING']",Loss,MIXANDMATCH,1.4225097019832595
GCM,multi-class,tabular,XGBOOST,4,"['MIXANDMATCH', 'MATRIXSCALING', 'AdaptiveTemperatureScaling', 'EMPIRICALBINNING']",Brier Score,AdaptiveTemperatureScaling,0.5268753752679546
HateSpeechDatasetBalanced,binary,language,FASTTEXT,4,"['META', 'MIXANDMATCH', 'TEMPERATURESCALING', 'HISTOGRM']",ECE,MIXANDMATCH,1.5231969796580813e-08
HateSpeechDatasetBalanced,binary,language,FASTTEXT,4,"['META', 'MIXANDMATCH', 'TEMPERATURESCALING', 'HISTOGRM']",Loss,TEMPERATURESCALING,0.6930717859087168
HateSpeechDatasetBalanced,binary,language,FASTTEXT,4,"['META', 'MIXANDMATCH', 'TEMPERATURESCALING', 'HISTOGRM']",Brier Score,TEMPERATURESCALING,0.49992460608844674
HateSpeechDatasetBalanced,binary,language,TINYBERT,4,"['META', 'EMPIRICALBINNING', 'HISTOGRM', 'DIRICHLET']",ECE,HISTOGRM,0.0007424476722366479
HateSpeechDatasetBalanced,binary,language,TINYBERT,4,"['META', 'EMPIRICALBINNING', 'HISTOGRM', 'DIRICHLET']",Loss,HISTOGRM,0.26333228898183775
HateSpeechDatasetBalanced,binary,language,TINYBERT,4,"['META', 'EMPIRICALBINNING', 'HISTOGRM', 'DIRICHLET']",Brier Score,HISTOGRM,0.16317100641476978
Language_Detection,multi-class,language,FASTTEXT,4,"['MIXANDMATCH', 'AdaptiveTemperatureScaling', 'META', 'DIRICHLET']",ECE,DIRICHLET,6.090799198860131e-06
Language_Detection,multi-class,language,FASTTEXT,4,"['MIXANDMATCH', 'AdaptiveTemperatureScaling', 'META', 'DIRICHLET']",Loss,MIXANDMATCH,2.7221530776416825
Language_Detection,multi-class,language,FASTTEXT,4,"['MIXANDMATCH', 'AdaptiveTemperatureScaling', 'META', 'DIRICHLET']",Brier Score,MIXANDMATCH,0.92838622368209
Language_Detection,multi-class,language,TINYBERT,4,"['MIXANDMATCH', 'BETA', 'ISOTONIC', 'EMPIRICALBINNING']",ECE,MIXANDMATCH,0.0029529993944804986
Language_Detection,multi-class,language,TINYBERT,4,"['MIXANDMATCH', 'BETA', 'ISOTONIC', 'EMPIRICALBINNING']",Loss,BETA,0.18979562799697944
Language_Detection,multi-class,language,TINYBERT,4,"['MIXANDMATCH', 'BETA', 'ISOTONIC', 'EMPIRICALBINNING']",Brier Score,ISOTONIC,0.08536022096100311
MNIST,multi-class,image,MOBILENET,4,"['HISTOGRM', 'MATRIXSCALING', 'META', 'VECTORSCALING']",ECE,MATRIXSCALING,0.003299998730421052
MNIST,multi-class,image,MOBILENET,4,"['HISTOGRM', 'MATRIXSCALING', 'META', 'VECTORSCALING']",Loss,MATRIXSCALING,0.07297465035597905
MNIST,multi-class,image,MOBILENET,4,"['HISTOGRM', 'MATRIXSCALING', 'META', 'VECTORSCALING']",Brier Score,MATRIXSCALING,0.026751010953060348
MNIST,multi-class,image,RESNET18,4,"['MIXANDMATCH', 'META', 'BETA', 'DIRICHLET']",ECE,DIRICHLET,0.0006856358647346655
MNIST,multi-class,image,RESNET18,4,"['MIXANDMATCH', 'META', 'BETA', 'DIRICHLET']",Loss,BETA,0.02951089509289339
MNIST,multi-class,image,RESNET18,4,"['MIXANDMATCH', 'META', 'BETA', 'DIRICHLET']",Brier Score,BETA,0.013968112125688804
MNIST,multi-class,image,VGG16,4,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'EMPIRICALBINNING', 'BETA']",ECE,AdaptiveTemperatureScaling,0.00044072324037551514
