Dataset Name,Classification Model,n,Calibration Metric,Best Calibrator,Hyperparameters,uncalibrated_train_loss,uncalibrated_train_accuracy,uncalibrated_train_ece,uncalibrated_train_mce,uncalibrated_train_conf_ece,uncalibrated_train_f1_score_macro,uncalibrated_train_f1_score_micro,uncalibrated_train_f1_score_weighted,uncalibrated_train_recall_macro,uncalibrated_train_recall_micro,uncalibrated_train_recall_weighted,uncalibrated_train_precision_macro,uncalibrated_train_precision_micro,uncalibrated_train_precision_weighted,uncalibrated_train_brier_score,calibrated_loss,calibrated_accuracy,calibrated_f1_score_macro,calibrated_f1_score_micro,calibrated_f1_score_weighted,calibrated_recall_macro,calibrated_recall_micro,calibrated_recall_weighted,calibrated_precision_macro,calibrated_precision_micro,calibrated_precision_weighted,calibrated_ece,calibrated_mce,calibrated_conf_ece,calibrated_brier_score,test_loss,test_accuracy,test_f1_score_macro,test_f1_score_micro,test_f1_score_weighted,test_recall_macro,test_recall_micro,test_recall_weighted,test_precision_macro,test_precision_micro,test_precision_weighted,test_ece,test_mce,test_conf_ece,test_brier_score
desharnais,SVM,30,brier_score,HISTOGRM,"{'num_bins': 5, 'calibrator_type': 'HISTOGRAM'}",0.6310966328372383,0.7916666666666666,0.21856881033818257,0.2818568931351465,"[0.21856881033818257, 0.22800955470463838, 0.21457401144877156, 0.0]",0.7023809523809524,0.7916666666666666,0.7790178571428571,0.674074074074074,0.7916666666666666,0.7916666666666666,0.8444895199459094,0.7916666666666666,0.8111054766734279,0.3571141630240357,4.837469933318822,0.8125,0.7609427609427609,0.8125,0.8106060606060607,0.7296296296296297,0.8125,0.8125,0.8518518518518517,0.8125,0.8333333333333333,0.23022186147186147,0.625,"[0.23022186147186147, 0.17382498453927026, 0.10972222222222221, 0.125]",0.42247361427353314,10.895153425474309,0.6470588235294118,0.6527777777777777,0.6470588235294118,0.6544117647058824,0.6666666666666666,0.6470588235294118,0.6470588235294118,0.8181818181818182,0.6470588235294118,0.839572192513369,0.2862745098039216,1.0,"[0.24166666666666667, 0.24166666666666667, 0.25, 0.0]",0.606797385620915
desharnais,SVM,50,brier_score,HISTOGRM,"{'num_bins': 5, 'calibrator_type': 'HISTOGRAM'}",0.6310966328372383,0.7916666666666666,0.21856881033818257,0.2818568931351465,"[0.21856881033818257, 0.22800955470463838, 0.21457401144877156, 0.0]",0.7023809523809524,0.7916666666666666,0.7790178571428571,0.674074074074074,0.7916666666666666,0.7916666666666666,0.8444895199459094,0.7916666666666666,0.8111054766734279,0.3571141630240357,4.837469933318822,0.8125,0.7609427609427609,0.8125,0.8106060606060607,0.7296296296296297,0.8125,0.8125,0.8518518518518517,0.8125,0.8333333333333333,0.23022186147186147,0.625,"[0.23022186147186147, 0.17382498453927026, 0.10972222222222221, 0.125]",0.42247361427353314,10.895153425474309,0.6470588235294118,0.6527777777777777,0.6470588235294118,0.6544117647058824,0.6666666666666666,0.6470588235294118,0.6470588235294118,0.8181818181818182,0.6470588235294118,0.839572192513369,0.2862745098039216,1.0,"[0.24166666666666667, 0.24166666666666667, 0.25, 0.0]",0.606797385620915
desharnais,SVM,10,log_loss,AdaptiveTemperatureScaling,"{'mode': 'hybrid', 'confidence_bins': 15, 'lr_tempscaling': 0.001, 'entropy_bins': 15, 'initial_T': 10.0}",0.6310966328372383,0.7916666666666666,0.21856881033818257,0.2818568931351465,"[0.21856881033818257, 0.22800955470463838, 0.21457401144877156, 0.0]",0.7023809523809524,0.7916666666666666,0.7790178571428571,0.674074074074074,0.7916666666666666,0.7916666666666666,0.8444895199459094,0.7916666666666666,0.8111054766734279,0.3571141630240357,1.081066910833466,0.5625,0.3271221532091097,0.5625,0.4805900621118012,0.36296296296296293,0.5625,0.5625,0.35714285714285715,0.5625,0.4776785714285714,0.21934554912149906,0.21934554912149906,"[0.21934554912149906, 0.0, 0.0, 0.0]",0.6548768201660371,1.0814695337209965,0.6470588235294118,0.4166666666666667,0.6470588235294118,0.5882352941176471,0.43333333333333335,0.6470588235294118,0.6470588235294118,0.4365079365079365,0.6470588235294118,0.5742296918767508,0.3053629187976613,0.3053629187976613,"[0.3053629187976613, 0.0, 0.0, 0.0]",0.6551688159360742
desharnais,SVM,30,log_loss,DIRICHLET,"{'lr': 0.001, 'max_iter': 500}",0.6310966328372383,0.7916666666666666,0.21856881033818257,0.2818568931351465,"[0.21856881033818257, 0.22800955470463838, 0.21457401144877156, 0.0]",0.7023809523809524,0.7916666666666666,0.7790178571428571,0.674074074074074,0.7916666666666666,0.7916666666666666,0.8444895199459094,0.7916666666666666,0.8111054766734279,0.3571141630240357,0.9075496772134299,0.5625,0.3271221532091097,0.5625,0.4805900621118012,0.36296296296296293,0.5625,0.5625,0.35714285714285715,0.5625,0.4776785714285714,0.15378352999687195,0.2419629693031311,"[0.15378352999687195, 0.15378352999687195, 0.12207332253456116, 0.0]",0.5201533121878977,0.8391824041505496,0.6470588235294118,0.4166666666666667,0.6470588235294118,0.5882352941176471,0.43333333333333335,0.6470588235294118,0.6470588235294118,0.4365079365079365,0.6470588235294118,0.5742296918767508,0.10863247689078835,0.3534008860588074,"[0.10863247689078835, 0.10863247689078835, 0.3534008860588074, 0.0]",0.489050348508579
desharnais,SVM,50,log_loss,DIRICHLET,"{'lr': 0.001, 'max_iter': 500}",0.6310966328372383,0.7916666666666666,0.21856881033818257,0.2818568931351465,"[0.21856881033818257, 0.22800955470463838, 0.21457401144877156, 0.0]",0.7023809523809524,0.7916666666666666,0.7790178571428571,0.674074074074074,0.7916666666666666,0.7916666666666666,0.8444895199459094,0.7916666666666666,0.8111054766734279,0.3571141630240357,0.9075496772134299,0.5625,0.3271221532091097,0.5625,0.4805900621118012,0.36296296296296293,0.5625,0.5625,0.35714285714285715,0.5625,0.4776785714285714,0.15378352999687195,0.2419629693031311,"[0.15378352999687195, 0.15378352999687195, 0.12207332253456116, 0.0]",0.5201533121878977,0.8391824041505496,0.6470588235294118,0.4166666666666667,0.6470588235294118,0.5882352941176471,0.43333333333333335,0.6470588235294118,0.6470588235294118,0.4365079365079365,0.6470588235294118,0.5742296918767508,0.10863247689078835,0.3534008860588074,"[0.10863247689078835, 0.10863247689078835, 0.3534008860588074, 0.0]",0.489050348508579
desharnais,XGBOOST,10,ECE,PLATT,"{'num_bins': 20, 'calibrator_type': 'PLATT'}",0.038725192965353386,1.0,0.037435099482536316,0.1172722578048706,"[0.037435099482536316, 0.037435099482536316, 0.037435099482536316, 0.037435099482536316]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004169090387798067,0.9039016460866172,0.6875,0.5029239766081871,0.6875,0.6820175438596491,0.4962962962962963,0.6875,0.6875,0.5166666666666667,0.6875,0.684375,0.13101948794343163,0.6592695524206342,"[0.13101948794343163, 0.13101948794343163, 0.11196795188944654, 0.031018972542031738]",0.437614210003135,0.7353835234054845,0.5882352941176471,0.41269841269841273,0.5882352941176471,0.5602240896358542,0.4666666666666666,0.5882352941176471,0.5882352941176471,0.39814814814814814,0.5882352941176471,0.5718954248366013,0.17935496470099638,0.3097975820702864,"[0.17935496470099638, 0.17935496470099638, 0.14643508007765105, 0.14087504365211312]",0.43581223400864433
desharnais,XGBOOST,30,ECE,PLATT,"{'num_bins': 20, 'calibrator_type': 'PLATT'}",0.038725192965353386,1.0,0.037435099482536316,0.1172722578048706,"[0.037435099482536316, 0.037435099482536316, 0.037435099482536316, 0.037435099482536316]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004169090387798067,0.9039016460866172,0.6875,0.5029239766081871,0.6875,0.6820175438596491,0.4962962962962963,0.6875,0.6875,0.5166666666666667,0.6875,0.684375,0.13101948794343163,0.6592695524206342,"[0.13101948794343163, 0.13101948794343163, 0.11196795188944654, 0.031018972542031738]",0.437614210003135,0.7353835234054845,0.5882352941176471,0.41269841269841273,0.5882352941176471,0.5602240896358542,0.4666666666666666,0.5882352941176471,0.5882352941176471,0.39814814814814814,0.5882352941176471,0.5718954248366013,0.17935496470099638,0.3097975820702864,"[0.17935496470099638, 0.17935496470099638, 0.14643508007765105, 0.14087504365211312]",0.43581223400864433
desharnais,XGBOOST,50,ECE,AdaptiveTemperatureScaling,"{'confidence_bins': 15, 'initial_T': 0.1, 'mode': 'entropy', 'entropy_bins': 5, 'lr_tempscaling': 1.0}",0.038725192965353386,1.0,0.037435099482536316,0.1172722578048706,"[0.037435099482536316, 0.037435099482536316, 0.037435099482536316, 0.037435099482536316]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004169090387798067,0.44404902265288065,0.6875,0.5029239766081871,0.6875,0.6820175438596491,0.4962962962962963,0.6875,0.6875,0.5166666666666667,0.6875,0.684375,0.07447103038430214,0.49886205792427063,"[0.07447103038430214, 0.045351334593512815, 2.622604370339232e-07, 2.622604370339232e-07]",0.27119474161171175,5.006456189777871,0.5882352941176471,0.38730158730158726,0.5882352941176471,0.5658263305322129,0.4000000000000001,0.5882352941176471,0.5882352941176471,0.3757575757575758,0.5882352941176471,0.5454545454545455,0.36837612180148854,0.41666666666666663,"[0.36837612180148854, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667]",0.7805464661787664
desharnais,XGBOOST,10,MCE,MIXANDMATCH,"{'nonparametric_calibrator': 'HistogramCalibrator', 'parametric_calibrator': 'MetaCalibrator'}",0.038725192965353386,1.0,0.037435099482536316,0.1172722578048706,"[0.037435099482536316, 0.037435099482536316, 0.037435099482536316, 0.037435099482536316]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004169090387798067,3.0054696435041874,0.625,0.4090909090909091,0.625,0.5653409090909092,0.4296296296296296,0.625,0.625,0.42735042735042733,0.625,0.5544871794871795,0.1504669245662555,0.25,"[0.1504669245662555, 0.1504669245662555, 0.2027939876215738, 0.2111111111111111]",0.5649168766889948,15.096450555469751,0.47058823529411764,0.45714285714285713,0.47058823529411764,0.5008403361344538,0.5,0.47058823529411764,0.47058823529411764,0.5444444444444444,0.47058823529411764,0.7156862745098039,0.28113063407181055,0.3333333333333333,"[0.28113063407181055, 0.28113063407181055, 0.2797202797202797, 0.19999999999999996]",0.8453100248363808
desharnais,XGBOOST,30,MCE,AdaptiveTemperatureScaling,"{'confidence_bins': 5, 'mode': 'entropy', 'entropy_bins': 5, 'initial_T': 2.0, 'lr_tempscaling': 1.0}",0.038725192965353386,1.0,0.037435099482536316,0.1172722578048706,"[0.037435099482536316, 0.037435099482536316, 0.037435099482536316, 0.037435099482536316]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004169090387798067,2.605153804912818,0.6875,0.5029239766081871,0.6875,0.6820175438596491,0.4962962962962963,0.6875,0.6875,0.5166666666666667,0.6875,0.684375,0.1106248162686825,0.1539994120597839,"[0.1106248162686825, 0.09090909090909095, 0.09090909090909095, 0.09090909090909095]",0.33923813332522285,5.002076010172701,0.5882352941176471,0.38730158730158726,0.5882352941176471,0.5658263305322129,0.4000000000000001,0.5882352941176471,0.5882352941176471,0.3757575757575758,0.5882352941176471,0.5454545454545455,0.3649032133467057,0.41666666666666663,"[0.3649032133467057, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667]",0.7775570303515698
desharnais,XGBOOST,50,MCE,AdaptiveTemperatureScaling,"{'confidence_bins': 5, 'mode': 'entropy', 'entropy_bins': 5, 'initial_T': 2.0, 'lr_tempscaling': 1.0}",0.038725192965353386,1.0,0.037435099482536316,0.1172722578048706,"[0.037435099482536316, 0.037435099482536316, 0.037435099482536316, 0.037435099482536316]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004169090387798067,2.605153804912818,0.6875,0.5029239766081871,0.6875,0.6820175438596491,0.4962962962962963,0.6875,0.6875,0.5166666666666667,0.6875,0.684375,0.1106248162686825,0.1539994120597839,"[0.1106248162686825, 0.09090909090909095, 0.09090909090909095, 0.09090909090909095]",0.33923813332522285,5.002076010172701,0.5882352941176471,0.38730158730158726,0.5882352941176471,0.5658263305322129,0.4000000000000001,0.5882352941176471,0.5882352941176471,0.3757575757575758,0.5882352941176471,0.5454545454545455,0.3649032133467057,0.41666666666666663,"[0.3649032133467057, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667]",0.7775570303515698
desharnais,XGBOOST,10,ConfECE,PLATT,"{'num_bins': 20, 'calibrator_type': 'PLATT'}",0.038725192965353386,1.0,0.037435099482536316,0.1172722578048706,"[0.037435099482536316, 0.037435099482536316, 0.037435099482536316, 0.037435099482536316]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004169090387798067,0.9039016460866172,0.6875,0.5029239766081871,0.6875,0.6820175438596491,0.4962962962962963,0.6875,0.6875,0.5166666666666667,0.6875,0.684375,0.13101948794343163,0.6592695524206342,"[0.13101948794343163, 0.13101948794343163, 0.11196795188944654, 0.031018972542031738]",0.437614210003135,0.7353835234054845,0.5882352941176471,0.41269841269841273,0.5882352941176471,0.5602240896358542,0.4666666666666666,0.5882352941176471,0.5882352941176471,0.39814814814814814,0.5882352941176471,0.5718954248366013,0.17935496470099638,0.3097975820702864,"[0.17935496470099638, 0.17935496470099638, 0.14643508007765105, 0.14087504365211312]",0.43581223400864433
desharnais,XGBOOST,30,ConfECE,PLATT,"{'num_bins': 20, 'calibrator_type': 'PLATT'}",0.038725192965353386,1.0,0.037435099482536316,0.1172722578048706,"[0.037435099482536316, 0.037435099482536316, 0.037435099482536316, 0.037435099482536316]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004169090387798067,0.9039016460866172,0.6875,0.5029239766081871,0.6875,0.6820175438596491,0.4962962962962963,0.6875,0.6875,0.5166666666666667,0.6875,0.684375,0.13101948794343163,0.6592695524206342,"[0.13101948794343163, 0.13101948794343163, 0.11196795188944654, 0.031018972542031738]",0.437614210003135,0.7353835234054845,0.5882352941176471,0.41269841269841273,0.5882352941176471,0.5602240896358542,0.4666666666666666,0.5882352941176471,0.5882352941176471,0.39814814814814814,0.5882352941176471,0.5718954248366013,0.17935496470099638,0.3097975820702864,"[0.17935496470099638, 0.17935496470099638, 0.14643508007765105, 0.14087504365211312]",0.43581223400864433
desharnais,XGBOOST,50,ConfECE,AdaptiveTemperatureScaling,"{'confidence_bins': 15, 'initial_T': 0.1, 'mode': 'entropy', 'entropy_bins': 5, 'lr_tempscaling': 1.0}",0.038725192965353386,1.0,0.037435099482536316,0.1172722578048706,"[0.037435099482536316, 0.037435099482536316, 0.037435099482536316, 0.037435099482536316]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004169090387798067,0.44404902265288065,0.6875,0.5029239766081871,0.6875,0.6820175438596491,0.4962962962962963,0.6875,0.6875,0.5166666666666667,0.6875,0.684375,0.07447103038430214,0.49886205792427063,"[0.07447103038430214, 0.045351334593512815, 2.622604370339232e-07, 2.622604370339232e-07]",0.27119474161171175,5.006456189777871,0.5882352941176471,0.38730158730158726,0.5882352941176471,0.5658263305322129,0.4000000000000001,0.5882352941176471,0.5882352941176471,0.3757575757575758,0.5882352941176471,0.5454545454545455,0.36837612180148854,0.41666666666666663,"[0.36837612180148854, 0.4166666666666667, 0.4166666666666667, 0.4166666666666667]",0.7805464661787664
desharnais,XGBOOST,10,brier_score,BETA,{'model_type': 'ab'},0.038725192965353386,1.0,0.037435099482536316,0.1172722578048706,"[0.037435099482536316, 0.037435099482536316, 0.037435099482536316, 0.037435099482536316]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004169090387798067,1.5278326365177224,0.6875,0.5185185185185185,0.6875,0.7083333333333333,0.4962962962962963,0.6875,0.6875,0.5462962962962963,0.6875,0.734375,0.2343056578330675,0.5312894562398536,"[0.2343056578330675, 0.2343056578330675, 0.14910423411695464, 0.10851321830069184]",0.36971503500971337,0.6826914748678948,0.6470588235294118,0.5444444444444444,0.6470588235294118,0.6568627450980392,0.5666666666666668,0.6470588235294118,0.6470588235294118,0.5722222222222223,0.6470588235294118,0.696078431372549,0.2222353140412392,0.37132594110339945,"[0.2222353140412392, 0.2129171498498542, 0.13818971759391543, 0.0716158741209868]",0.3901974836852027
desharnais,XGBOOST,30,brier_score,BETA,{'model_type': 'ab'},0.038725192965353386,1.0,0.037435099482536316,0.1172722578048706,"[0.037435099482536316, 0.037435099482536316, 0.037435099482536316, 0.037435099482536316]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004169090387798067,1.5278326365177224,0.6875,0.5185185185185185,0.6875,0.7083333333333333,0.4962962962962963,0.6875,0.6875,0.5462962962962963,0.6875,0.734375,0.2343056578330675,0.5312894562398536,"[0.2343056578330675, 0.2343056578330675, 0.14910423411695464, 0.10851321830069184]",0.36971503500971337,0.6826914748678948,0.6470588235294118,0.5444444444444444,0.6470588235294118,0.6568627450980392,0.5666666666666668,0.6470588235294118,0.6470588235294118,0.5722222222222223,0.6470588235294118,0.696078431372549,0.2222353140412392,0.37132594110339945,"[0.2222353140412392, 0.2129171498498542, 0.13818971759391543, 0.0716158741209868]",0.3901974836852027
desharnais,XGBOOST,50,brier_score,BETA,{'model_type': 'ab'},0.038725192965353386,1.0,0.037435099482536316,0.1172722578048706,"[0.037435099482536316, 0.037435099482536316, 0.037435099482536316, 0.037435099482536316]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004169090387798067,1.5278326365177224,0.6875,0.5185185185185185,0.6875,0.7083333333333333,0.4962962962962963,0.6875,0.6875,0.5462962962962963,0.6875,0.734375,0.2343056578330675,0.5312894562398536,"[0.2343056578330675, 0.2343056578330675, 0.14910423411695464, 0.10851321830069184]",0.36971503500971337,0.6826914748678948,0.6470588235294118,0.5444444444444444,0.6470588235294118,0.6568627450980392,0.5666666666666668,0.6470588235294118,0.6470588235294118,0.5722222222222223,0.6470588235294118,0.696078431372549,0.2222353140412392,0.37132594110339945,"[0.2222353140412392, 0.2129171498498542, 0.13818971759391543, 0.0716158741209868]",0.3901974836852027
desharnais,XGBOOST,10,log_loss,AdaptiveTemperatureScaling,"{'confidence_bins': 5, 'mode': 'entropy', 'entropy_bins': 15, 'lr_tempscaling': 0.01, 'initial_T': 10.0}",0.038725192965353386,1.0,0.037435099482536316,0.1172722578048706,"[0.037435099482536316, 0.037435099482536316, 0.037435099482536316, 0.037435099482536316]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004169090387798067,1.0629318473267644,0.6875,0.5029239766081871,0.6875,0.6820175438596491,0.4962962962962963,0.6875,0.6875,0.5166666666666667,0.6875,0.684375,0.3358460031449795,0.3358460031449795,"[0.3358460031449795, 0.0, 0.0, 0.0]",0.6424968037347916,1.0702883249236939,0.5882352941176471,0.38730158730158726,0.5882352941176471,0.5658263305322129,0.4000000000000001,0.5882352941176471,0.5882352941176471,0.3757575757575758,0.5882352941176471,0.5454545454545455,0.24060062099905574,0.24060062099905577,"[0.24060062099905574, 0.0, 0.0, 0.0]",0.6475579580984279
desharnais,XGBOOST,30,log_loss,PLATT,"{'num_bins': 20, 'calibrator_type': 'PLATTBINNER'}",0.038725192965353386,1.0,0.037435099482536316,0.1172722578048706,"[0.037435099482536316, 0.037435099482536316, 0.037435099482536316, 0.037435099482536316]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004169090387798067,0.8061482823524508,0.6875,0.4513457556935818,0.6875,0.6187888198757764,0.4666666666666666,0.6875,0.6875,0.5476190476190476,0.6875,0.6741071428571429,0.2789900343084885,0.4359631382620075,"[0.2789900343084885, 0.26716390000207785, 0.3702694901166496, 0.0]",0.43844700745454307,0.9069007005697751,0.5294117647058824,0.24,0.5294117647058824,0.4235294117647058,0.3,0.5294117647058824,0.5294117647058824,0.19999999999999998,0.5294117647058824,0.35294117647058826,0.17201470250412157,0.44047165685715106,"[0.17201470250412157, 0.13647379907440213, 0.36594386860021566, 0.0]",0.5317436047707986
desharnais,XGBOOST,50,log_loss,PLATT,"{'num_bins': 20, 'calibrator_type': 'PLATTBINNER'}",0.038725192965353386,1.0,0.037435099482536316,0.1172722578048706,"[0.037435099482536316, 0.037435099482536316, 0.037435099482536316, 0.037435099482536316]",1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.004169090387798067,0.8061482823524508,0.6875,0.4513457556935818,0.6875,0.6187888198757764,0.4666666666666666,0.6875,0.6875,0.5476190476190476,0.6875,0.6741071428571429,0.2789900343084885,0.4359631382620075,"[0.2789900343084885, 0.26716390000207785, 0.3702694901166496, 0.0]",0.43844700745454307,0.9069007005697751,0.5294117647058824,0.24,0.5294117647058824,0.4235294117647058,0.3,0.5294117647058824,0.5294117647058824,0.19999999999999998,0.5294117647058824,0.35294117647058826,0.17201470250412157,0.44047165685715106,"[0.17201470250412157, 0.13647379907440213, 0.36594386860021566, 0.0]",0.5317436047707986
