dataset_name,classification_model,calibration_algorithm,split_ratio_test,split_ratio_cal,split_ratio_train,n_instances_cal_set,problem_type,preprocessing_fit_time_mean,preprocessing_fit_time_std,preprocessing_transform_time_mean,preprocessing_transform_time_std,train_time_mean,train_time_std,test_time_mean,test_time_std,calibration_fit_time_mean,calibration_fit_time_std,calibration_predict_time_mean,calibration_predict_time_std,uncalibrated_train_loss_mean,uncalibrated_train_loss_std,uncalibrated_train_accuracy_mean,uncalibrated_train_accuracy_std,uncalibrated_train_recall_macro_mean,uncalibrated_train_recall_macro_std,uncalibrated_train_recall_micro_mean,uncalibrated_train_recall_micro_std,uncalibrated_train_recall_weighted_mean,uncalibrated_train_recall_weighted_std,uncalibrated_train_precision_macro_mean,uncalibrated_train_precision_macro_std,uncalibrated_train_precision_micro_mean,uncalibrated_train_precision_micro_std,uncalibrated_train_precision_weighted_mean,uncalibrated_train_precision_weighted_std,uncalibrated_train_f1_score_micro_mean,uncalibrated_train_f1_score_micro_std,uncalibrated_train_f1_score_macro_mean,uncalibrated_train_f1_score_macro_std,uncalibrated_train_f1_score_weighted_mean,uncalibrated_train_f1_score_weighted_std,uncalibrated_train_ece_mean,uncalibrated_train_ece_std,uncalibrated_train_mce_mean,uncalibrated_train_mce_std,uncalibrated_train_brier_score_mean,uncalibrated_train_brier_score_std,uncalibrated_cal_loss_mean,uncalibrated_cal_loss_std,uncalibrated_cal_accuracy_mean,uncalibrated_cal_accuracy_std,uncalibrated_cal_recall_macro_mean,uncalibrated_cal_recall_macro_std,uncalibrated_cal_recall_micro_mean,uncalibrated_cal_recall_micro_std,uncalibrated_cal_precision_macro_mean,uncalibrated_cal_precision_macro_std,uncalibrated_cal_precision_micro_mean,uncalibrated_cal_precision_micro_std,uncalibrated_cal_f1_score_micro_mean,uncalibrated_cal_f1_score_micro_std,uncalibrated_cal_f1_score_macro_mean,uncalibrated_cal_f1_score_macro_std,uncalibrated_cal_ece_mean,uncalibrated_cal_ece_std,uncalibrated_cal_mce_mean,uncalibrated_cal_mce_std,uncalibrated_cal_brier_score_mean,uncalibrated_cal_brier_score_std,uncalibrated_test_loss_mean,uncalibrated_test_loss_std,uncalibrated_test_accuracy_mean,uncalibrated_test_accuracy_std,uncalibrated_test_ece_mean,uncalibrated_test_ece_std,uncalibrated_test_mce_mean,uncalibrated_test_mce_std,uncalibrated_test_brier_score_mean,uncalibrated_test_brier_score_std,calibrated_cal_loss_mean,calibrated_cal_loss_std,calibrated_cal_accuracy_mean,calibrated_cal_accuracy_std,calibrated_cal_ece_mean,calibrated_cal_ece_std,calibrated_cal_mce_mean,calibrated_cal_mce_std,calibrated_cal_brier_score_mean,calibrated_cal_brier_score_std,calibrated_test_loss_mean,calibrated_test_loss_std,calibrated_test_accuracy_mean,calibrated_test_accuracy_std,calibrated_test_ece_mean,calibrated_test_ece_std,calibrated_test_mce_mean,calibrated_test_mce_std,calibrated_test_brier_score_mean,calibrated_test_brier_score_std,cal_f1_score_macro_mean,cal_f1_score_macro_std,cal_f1_score_micro_mean,cal_f1_score_micro_std,test_f1_score_macro_mean,test_f1_score_macro_std,test_f1_score_micro_mean,test_f1_score_micro_std,uncalibrated_test_f1_score_macro_mean,uncalibrated_test_f1_score_macro_std,uncalibrated_test_f1_score_micro_mean,uncalibrated_test_f1_score_micro_std,trial_count,split_seeds
wheat,XGBOOST,TEMPERATURESCALING,0.2,0.2,0.6,42,TABULAR,0.016238300036638918,0.0010205298536631329,0.01264887992292638,0.0016449369563203498,0.13574000000000003,0.03934100468976358,0.009623999999999999,0.018747323275603904,0.05141331596300003,0.001709161522133388,0.00016540804877870002,2.4877092662391553e-05,0.014070920689713839,0.0005818469059120272,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.01362161891801012,0.0005558214092172701,0.14358495473861693,0.036894367448338225,0.0015397816073815002,0.0002458185865052981,0.23349183885025765,0.1613473846251038,0.9047619047619048,0.08074202360863417,0.9047619047619048,0.08074202360863421,0.9047619047619048,0.08074202360863417,0.9096534637246713,0.07937068469581782,0.9047619047619048,0.08074202360863417,0.9047619047619048,0.08074202360863417,0.9018051757901189,0.08605276210108799,0.07818952117647439,0.04928435690430714,0.5048969149589538,0.30856344376564354,0.13829078589749838,0.10937242423737394,0.2104448898678485,0.07651765799729492,0.9285714285714286,0.023809523809523836,0.06929014963763096,0.021220140782662218,0.6201660931110382,0.1102310446733349,0.12075659730141863,0.04520878335773559,0.36656561803168114,0.2209290488793482,0.9047619047619048,0.08074202360863417,0.2100593182113435,0.073089835181695,0.36160677631696064,0.09696404338271272,0.17449100684245863,0.12177912889464039,0.40666987487695205,0.08998383353006183,0.9285714285714286,0.023809523809523836,0.1941110136963072,0.06651751641005486,0.4681354582309723,0.16468685852413883,0.17946707210523352,0.0536452702149013,0.9018051757901189,0.08605276210108799,0.9047619047619048,0.08074202360863417,0.9275325608625572,0.024413506964464347,0.9285714285714286,0.023809523809523836,0.9275325608625572,0.024413506964464347,0.9285714285714286,0.023809523809523836,5,"[26, 30, 42, 78, 101]"
wilt,ADABOOST,BETA,0.2,0.2,0.6,968,TABULAR,0.018208840116858423,0.005001769314747792,0.011257500015199139,0.0014030500818533436,0.163016,0.018095715791313704,0.008098,0.004631470608780757,0.004789288025349341,0.0015366370615197454,0.0003382599726319,0.00012476797850687272,0.4546447493434875,0.0028317157978966475,0.980365139510851,0.002851006778719759,0.8382886978627859,0.02663600303040758,0.980365139510851,0.002851006778719759,0.980365139510851,0.002851006778719759,0.9623145178963151,0.014067711636010774,0.980365139510851,0.002851006778719759,0.979819068953382,0.0029811064161722437,0.980365139510851,0.002851006778719759,0.8889308121820981,0.019273864368288398,0.9788047365811453,0.003393196149875404,0.3427238498294509,0.0039359814679026045,0.3521967659086248,0.005355398947767203,0.26887272549355484,0.0025012908285964104,0.4579889664480211,0.0009335731131500856,0.9743801652892563,0.0019871264526520106,0.7833053409472622,0.010675979165145634,0.9743801652892563,0.0019871264526520106,0.9520779993833759,0.02685965615449253,0.9743801652892563,0.0019871264526520106,0.9743801652892563,0.0019871264526520106,0.8457142262646876,0.010402880583359612,0.3379402116565555,0.0020339994120900807,0.34993657306324755,0.0023908661713361143,0.2720597739984961,0.0009242597478059026,0.4568187209801131,0.0037519743477797975,0.974586776859504,0.00331545589584316,0.3371745848584045,0.0019148878692972432,0.34878043808402703,0.0015124409418711192,0.27096065989036305,0.003412260780897032,0.053185668043084056,0.010665939270871323,0.9811983471074381,0.004700129407469949,0.01504317655838434,0.003347372986279854,0.23620041094800284,0.07907451073994927,0.02959927885303832,0.006826461735978631,0.05527125899884274,0.011206800967750844,0.9801652892561983,0.004585194425861999,0.007268999531872,0.0032476146429117076,0.25823905236787753,0.11388379895430759,0.030621127846982,0.005935568817477408,0.900812151738533,0.026699240791008456,0.9811983471074381,0.004700129407469949,0.8955245529638212,0.021311498909793877,0.9801652892561983,0.004585194425861999,0.8425707172132286,0.02878437222140821,0.974586776859504,0.00331545589584316,5,"[26, 30, 42, 78, 101]"
wilt,ADABOOST,TEMPERATURESCALING,0.2,0.2,0.6,968,TABULAR,0.018208840116858423,0.005001769314747792,0.011257500015199139,0.0014030500818533436,0.163016,0.018095715791313704,0.008098,0.004631470608780757,0.0552543800324201,0.002867470817016558,0.00015388002619142,1.3547610057132758e-05,0.4546447493434875,0.0028317157978966475,0.980365139510851,0.002851006778719759,0.8382886978627859,0.02663600303040758,0.980365139510851,0.002851006778719759,0.980365139510851,0.002851006778719759,0.9623145178963151,0.014067711636010774,0.980365139510851,0.002851006778719759,0.979819068953382,0.0029811064161722437,0.980365139510851,0.002851006778719759,0.8889308121820981,0.019273864368288398,0.9788047365811453,0.003393196149875404,0.3427238498294509,0.0039359814679026045,0.3521967659086248,0.005355398947767203,0.26887272549355484,0.0025012908285964104,0.4579889664480211,0.0009335731131500856,0.9743801652892563,0.0019871264526520106,0.7833053409472622,0.010675979165145634,0.9743801652892563,0.0019871264526520106,0.9520779993833759,0.02685965615449253,0.9743801652892563,0.0019871264526520106,0.9743801652892563,0.0019871264526520106,0.8457142262646876,0.010402880583359612,0.3379402116565555,0.0020339994120900807,0.34993657306324755,0.0023908661713361143,0.2720597739984961,0.0009242597478059026,0.4568187209801131,0.0037519743477797975,0.974586776859504,0.00331545589584316,0.3371745848584045,0.0019148878692972432,0.34878043808402703,0.0015124409418711192,0.27096065989036305,0.003412260780897032,0.552104847392209,0.00063630689563975,0.9743801652892563,0.0019871264526520106,0.39695169629293414,0.001964133801895447,0.39874490614325125,0.0021610326073423685,0.3603917229841071,0.0006285578123376855,0.5513755162894329,0.0023075860760513674,0.974586776859504,0.00331545589584316,0.39660373415089833,0.0024714766550252916,0.398452259587416,0.0035230453537029834,0.3596767076928253,0.002239000742886836,0.8457142262646876,0.010402880583359612,0.9743801652892563,0.0019871264526520106,0.8425707172132286,0.02878437222140821,0.974586776859504,0.00331545589584316,0.8425707172132286,0.02878437222140821,0.974586776859504,0.00331545589584316,5,"[26, 30, 42, 78, 101]"
wilt,DECISION_TREE,BETA,0.2,0.2,0.6,968,TABULAR,0.018208840116858423,0.005001769314747792,0.011257500015199139,0.0014030500818533436,0.028074000000000005,0.009910233599668578,0.001016,0.0005233832247980441,0.00306148001924152,0.00031258956933135647,0.00023317199200384,1.2914565514006736e-05,2.220446049250313e-16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7670446898923693,0.24359890506027873,0.9787190082644628,0.006758441005700855,0.8926184077930802,0.02946685368726023,0.9787190082644628,0.006758441005700855,0.8995219449918833,0.04440933312214562,0.9787190082644628,0.006758441005700855,0.9787190082644628,0.006758441005700855,0.8952119239867553,0.031571180863699415,0.02128099173553712,0.006758441005700896,0.0212809917355371,0.006758441005700863,0.04256198347107436,0.01351688201140176,0.9085383705521266,0.19095512624102745,0.974793388429752,0.005297884878081853,0.0252066115702479,0.005297884878081817,0.0252066115702479,0.005297884878081817,0.0504132231404958,0.010595769756163696,0.08447811889768406,0.017378213750877343,0.9787190082644628,0.006758441005700855,0.011560829780539999,0.004688849506037931,1.2206963877936516e-05,1.5169421223631348e-05,0.03766230974044216,0.010092312512252063,0.10237889606790906,0.016796443724648395,0.974793388429752,0.005297884878081853,0.006681044605126539,0.003163057088214897,0.05448394999457372,0.048684392603597804,0.0456465412793234,0.00797898382665149,0.8952119239867553,0.031571180863699415,0.9787190082644628,0.006758441005700855,0.8698579558277764,0.02708795867107326,0.974793388429752,0.005297884878081853,0.8698579558277764,0.02708795867107326,0.974793388429752,0.005297884878081853,5,"[26, 30, 42, 78, 101]"
wilt,DECISION_TREE,TEMPERATURESCALING,0.2,0.2,0.6,968,TABULAR,0.018208840116858423,0.005001769314747792,0.011257500015199139,0.0014030500818533436,0.028074000000000005,0.009910233599668578,0.001016,0.0005233832247980441,0.054787704069167345,0.0022450135655062336,0.00014237197116014,6.169873381199796e-06,2.220446049250313e-16,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.7670446898923693,0.24359890506027873,0.9787190082644628,0.006758441005700855,0.8926184077930802,0.02946685368726023,0.9787190082644628,0.006758441005700855,0.8995219449918833,0.04440933312214562,0.9787190082644628,0.006758441005700855,0.9787190082644628,0.006758441005700855,0.8952119239867553,0.031571180863699415,0.02128099173553712,0.006758441005700896,0.0212809917355371,0.006758441005700863,0.04256198347107436,0.01351688201140176,0.9085383705521266,0.19095512624102745,0.974793388429752,0.005297884878081853,0.0252066115702479,0.005297884878081817,0.0252066115702479,0.005297884878081817,0.0504132231404958,0.010595769756163696,0.24749386865256057,0.013320737469893443,0.9787190082644628,0.006758441005700855,0.174178761511581,0.0033293457211670684,0.17418477564803825,0.003329384677679662,0.10228157378433989,0.010600861798673224,0.2531093726473539,0.01013658151041027,0.974793388429752,0.005297884878081853,0.17025915581332746,0.004165429613898992,0.17025915581332746,0.004165429613898992,0.10710171491901577,0.008062773231887404,0.8952119239867553,0.031571180863699415,0.9787190082644628,0.006758441005700855,0.8698579558277764,0.02708795867107326,0.974793388429752,0.005297884878081853,0.8698579558277764,0.02708795867107326,0.974793388429752,0.005297884878081853,5,"[26, 30, 42, 78, 101]"
wilt,GRADIENT_BOOSTING,BETA,0.2,0.2,0.6,968,TABULAR,0.018208840116858423,0.005001769314747792,0.011257500015199139,0.0014030500818533436,0.502714,0.023085386719741103,0.0027340000000000003,0.001694750719132463,0.0038818639703094597,0.0010496059827531518,0.00027729202061886,8.464660551051283e-05,0.012296388042264999,0.0015889253102272934,0.9984843265587322,0.00046215666086798585,0.9907914696999921,0.0035149381346349256,0.9984843265587322,0.00046215666086798585,0.9984843265587322,0.00046215666086798585,0.9943579986241339,0.0018124577338500477,0.9984843265587322,0.00046215666086798585,0.9984808611413843,0.00046409416301942285,0.9984843265587322,0.00046215666086798585,0.9925625247754588,0.0022756866309904624,0.9984812023998831,0.0004639086727740409,0.009875105822845941,0.000785857027540682,0.3407220693549637,0.006948767628863695,0.00384727017131078,0.0008157081189322966,0.04812878985606136,0.009049201746170677,0.9830578512396695,0.00447923210509891,0.887655357742694,0.01992307417344105,0.9830578512396695,0.00447923210509891,0.9417241291656866,0.038088458274598926,0.9830578512396695,0.00447923210509891,0.9830578512396695,0.00447923210509891,0.9118381123649437,0.020792129128141525,0.0075155525102409805,0.002774707186190165,0.3522145584813449,0.16579283818912763,0.02540061788315832,0.005974908913944759,0.05228315404326148,0.014872272489638039,0.9834710743801652,0.0050079337370004294,0.0075111977592712195,0.0011740103765138891,0.33833264060032425,0.14774526046002653,0.0262204663801563,0.007441343464125568,0.04540266648632862,0.010031620081881465,0.9853305785123967,0.0059074291138411774,0.01217405932175752,0.0020258274085079363,0.2929790618905217,0.11394109596458268,0.02386711049750418,0.006420356216468075,0.050498670997309134,0.014454458775311561,0.9840909090909091,0.004878396261618936,0.0057351612165465,0.0014323776523118437,0.31129914434753414,0.13664849732164544,0.02540034967221046,0.007411799827494743,0.9262481660670199,0.029275434630496935,0.9853305785123967,0.0059074291138411774,0.9178891329422469,0.02420711001703118,0.9840909090909091,0.004878396261618936,0.9100012004618133,0.02852702355225415,0.9834710743801652,0.0050079337370004294,5,"[26, 30, 42, 78, 101]"
wilt,GRADIENT_BOOSTING,TEMPERATURESCALING,0.2,0.2,0.6,968,TABULAR,0.018208840116858423,0.005001769314747792,0.011257500015199139,0.0014030500818533436,0.502714,0.023085386719741103,0.0027340000000000003,0.001694750719132463,0.057094936091452754,0.00389720917904278,0.0001445079967379,1.143617384023187e-05,0.012296388042264999,0.0015889253102272934,0.9984843265587322,0.00046215666086798585,0.9907914696999921,0.0035149381346349256,0.9984843265587322,0.00046215666086798585,0.9984843265587322,0.00046215666086798585,0.9943579986241339,0.0018124577338500477,0.9984843265587322,0.00046215666086798585,0.9984808611413843,0.00046409416301942285,0.9984843265587322,0.00046215666086798585,0.9925625247754588,0.0022756866309904624,0.9984812023998831,0.0004639086727740409,0.009875105822845941,0.000785857027540682,0.3407220693549637,0.006948767628863695,0.00384727017131078,0.0008157081189322966,0.04812878985606136,0.009049201746170677,0.9830578512396695,0.00447923210509891,0.887655357742694,0.01992307417344105,0.9830578512396695,0.00447923210509891,0.9417241291656866,0.038088458274598926,0.9830578512396695,0.00447923210509891,0.9830578512396695,0.00447923210509891,0.9118381123649437,0.020792129128141525,0.0075155525102409805,0.002774707186190165,0.3522145584813449,0.16579283818912763,0.02540061788315832,0.005974908913944759,0.05228315404326148,0.014872272489638039,0.9834710743801652,0.0050079337370004294,0.0075111977592712195,0.0011740103765138891,0.33833264060032425,0.14774526046002653,0.0262204663801563,0.007441343464125568,0.2360094795030751,0.006465514308471891,0.9830578512396695,0.00447923210509891,0.187487296715206,0.0017134655695324862,0.2615840167144429,0.14920845882345432,0.09327082904275492,0.005381827738352101,0.23629536683308228,0.0062470159766701006,0.9834710743801652,0.0050079337370004294,0.18366477777642648,0.003827241521071221,0.3111576069677185,0.1547451759476087,0.09348747443864275,0.0053453803150549945,0.9118381123649437,0.020792129128141525,0.9830578512396695,0.00447923210509891,0.9100012004618133,0.02852702355225415,0.9834710743801652,0.0050079337370004294,0.9100012004618133,0.02852702355225415,0.9834710743801652,0.0050079337370004294,5,"[26, 30, 42, 78, 101]"
wilt,NAIVE_BAYES,BETA,0.2,0.2,0.6,968,TABULAR,0.018208840116858423,0.005001769314747792,0.011257500015199139,0.0014030500818533436,0.016971999999999998,0.0007850286618971305,0.001488,0.0005645529204600752,0.0038117200136184005,0.0008220225963626003,0.00024713201448316,4.822267708265557e-05,0.24978146150656047,0.013977262991626528,0.8937650706166036,0.018874697815773386,0.7366640997211925,0.01500269751848976,0.8937650706166036,0.018874697815773386,0.8937650706166036,0.018874697815773386,0.624898814763492,0.021536623083351514,0.8937650706166036,0.018874697815773386,0.9355796380089767,0.000793880878738674,0.8937650706166036,0.018874697815773386,0.6540110915434164,0.01759079305280541,0.9107892494603522,0.01164534912680916,0.04295355344726728,0.013210278724593537,0.14051258550329143,0.03466995439619672,0.15097878711949866,0.012232507009264188,0.25321545480326946,0.016547668005981824,0.8927685950413224,0.01978245095415902,0.7220440040309036,0.03189481599892295,0.8927685950413224,0.01978245095415902,0.6189707721626421,0.027362769464809693,0.8927685950413224,0.01978245095415902,0.8927685950413224,0.01978245095415902,0.6457075523912168,0.025582556793207097,0.04289861771626536,0.013808421366491056,0.13538686666381924,0.04527539503521723,0.15393989106785266,0.013179863238612225,0.2492274341338287,0.026722370534537472,0.8929752066115701,0.018546193876042425,0.039927136153345234,0.014623517990750854,0.13471026870901842,0.04705461616201437,0.15123217693047958,0.02031452668739865,0.15315635449063789,0.007174740145769013,0.9566115702479339,0.001932674270027893,0.022922964923925322,0.004600923319784054,0.15256551799003376,0.028942256564204325,0.07768299222708133,0.0040443215560226915,0.15338455741284246,0.015417918204895138,0.9553719008264464,0.0044673033699255274,0.013428585217552542,0.005931149718743602,0.18153974454696317,0.09516201604183724,0.0784165932366247,0.007336689396597347,0.6646844640153434,0.03740351722598475,0.9566115702479339,0.001932674270027893,0.6502888827274106,0.05647445162344945,0.9553719008264464,0.0044673033699255274,0.6457156423099081,0.03149958779078497,0.8929752066115701,0.018546193876042425,5,"[26, 30, 42, 78, 101]"
wilt,NAIVE_BAYES,TEMPERATURESCALING,0.2,0.2,0.6,968,TABULAR,0.018208840116858423,0.005001769314747792,0.011257500015199139,0.0014030500818533436,0.016971999999999998,0.0007850286618971305,0.001488,0.0005645529204600752,0.05396848797798152,0.002987108258569631,0.00014075195416804,1.1720289336090404e-05,0.24978146150656047,0.013977262991626528,0.8937650706166036,0.018874697815773386,0.7366640997211925,0.01500269751848976,0.8937650706166036,0.018874697815773386,0.8937650706166036,0.018874697815773386,0.624898814763492,0.021536623083351514,0.8937650706166036,0.018874697815773386,0.9355796380089767,0.000793880878738674,0.8937650706166036,0.018874697815773386,0.6540110915434164,0.01759079305280541,0.9107892494603522,0.01164534912680916,0.04295355344726728,0.013210278724593537,0.14051258550329143,0.03466995439619672,0.15097878711949866,0.012232507009264188,0.25321545480326946,0.016547668005981824,0.8927685950413224,0.01978245095415902,0.7220440040309036,0.03189481599892295,0.8927685950413224,0.01978245095415902,0.6189707721626421,0.027362769464809693,0.8927685950413224,0.01978245095415902,0.8927685950413224,0.01978245095415902,0.6457075523912168,0.025582556793207097,0.04289861771626536,0.013808421366491056,0.13538686666381924,0.04527539503521723,0.15393989106785266,0.013179863238612225,0.2492274341338287,0.026722370534537472,0.8929752066115701,0.018546193876042425,0.039927136153345234,0.014623517990750854,0.13471026870901842,0.04705461616201437,0.15123217693047958,0.02031452668739865,0.39798083768904036,0.011867369292637615,0.8927685950413224,0.01978245095415902,0.1942551267525304,0.0139009685322819,0.2300157899793341,0.011136820653354236,0.22755766903980895,0.010779757505321074,0.3945273940678444,0.01690335077865108,0.8929752066115701,0.018546193876042425,0.1869716907089406,0.014191985669192804,0.23768649870438754,0.019903966185594518,0.22465640902033165,0.015388619694234499,0.6457075523912168,0.025582556793207097,0.8927685950413224,0.01978245095415902,0.6457156423099081,0.03149958779078497,0.8929752066115701,0.018546193876042425,0.6457156423099081,0.03149958779078497,0.8929752066115701,0.018546193876042425,5,"[26, 30, 42, 78, 101]"
wilt,RANDOM_FOREST,BETA,0.2,0.2,0.6,968,TABULAR,0.018208840116858423,0.005001769314747792,0.011257500015199139,0.0014030500818533436,0.317934,0.020069556048901534,0.007520000000000001,0.001962995160462705,0.004239004030823641,0.0007448664719046225,0.00025348801165812,3.6713353785224876e-05,0.013711222601919778,0.0009293987153157961,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0125284188770237,0.0008163205203785524,0.38512222222222225,0.05175915258718217,0.00390615225628656,0.00035707974592102574,0.058669572301325155,0.019759100175074183,0.9818181818181818,0.0021421943546825993,0.8470943903258314,0.024564011399644405,0.9818181818181818,0.0021421943546825993,0.9682977316931328,0.008523342446894311,0.9818181818181818,0.0021421943546825993,0.9818181818181818,0.0021421943546825993,0.8970624215111567,0.015174696183928894,0.01155785123966926,0.004382913968764549,0.15941025641025636,0.10389131022010693,0.02806140495867762,0.003541785892225232,0.06147773520906554,0.01905084409463682,0.9803719008264462,0.004443349828017919,0.009051652892561919,0.0013570149786742314,0.14720952380952376,0.08450766177074823,0.02958384297520656,0.005385021164338463,0.04496431510787704,0.01044713597696366,0.9828512396694216,0.004711468698756714,0.01395253902840218,0.0032278613772118354,0.3503055439782977,0.09111152716510516,0.024978421975477477,0.004522009383734551,0.057357783979137,0.01978951786401165,0.9828512396694213,0.0036959801280988694,0.004601717332718239,0.0019852599758886052,0.21063317172692794,0.08035362411313389,0.02659446373183002,0.0069116903309860075,0.9109081388122388,0.024440330804540954,0.9828512396694216,0.004711468698756714,0.907515827701394,0.024668398125570562,0.9828512396694213,0.0036959801280988694,0.8866795166098591,0.029229485340776563,0.9803719008264462,0.004443349828017919,5,"[26, 30, 42, 78, 101]"
