Dataset_Name,Model_Type,K,Evaluation_Metric,Problem_Type,Dataset_Type,Baseline_Selected_Calibrators,Baseline_Best_Calibrator,Baseline_Best_Performance_Value,Predicted_Calibrators,MetaModel_Best_Calibrator,MetaModel_Best_Performance_Value,Best_Possible_Performance,Meta_Model_Confidence,Meta_Model_Version,Is_Best_Calibrator,Meta_Model_Metric,Winner
drug200,ADABOOST,4,brier_score,tabular,multi-class,"['PLATT', 'VECTORSCALING', 'MIXANDMATCH', 'EMPIRICALBINNING']",MIXANDMATCH,0.2192615816655127,"DIRICHLET,PLATT,MATRIXSCALING,MIXANDMATCH",DIRICHLET,0.2186222917087964,0.2186222917087964,"[0.20081397905971438, 0.20036129049215773, 0.19975551068774675, 0.19963231549888097]",V1,True,brier_score,Meta Model
drug200,ADABOOST,4,log_loss,tabular,multi-class,"['HISTOGRM', 'VECTORSCALING', 'BETA', 'MATRIXSCALING']",MATRIXSCALING,0.3327587225363094,"MIXANDMATCH,MATRIXSCALING,DIRICHLET,PLATT",MIXANDMATCH,0.3326557236040842,0.3326557165950162,"[0.20070722722293585, 0.20011237129554957, 0.20003449544087534, 0.1999656398101627]",V1,False,log_loss,Meta Model
drug200,ADABOOST,5,ConfECE,tabular,multi-class,"['META', 'MATRIXSCALING', 'MIXANDMATCH', 'EMPIRICALBINNING', 'TEMPERATURESCALING']",MIXANDMATCH,1.1920928966180357e-08,"TEMPERATURESCALING,VECTORSCALING,DIRICHLET,PLATT,META",PLATT,0.000118444,3.608224830031759e-17,"[0.201180656058155, 0.20051300045657414, 0.19968427775552133, 0.19939780564876705, 0.1992242600809824]",V1,False,ConfECE,Random Selection
drug200,ADABOOST,5,ECE,tabular,multi-class,"['META', 'MATRIXSCALING', 'MIXANDMATCH', 'HISTOGRM', 'EMPIRICALBINNING']",MIXANDMATCH,1.1920928966180357e-08,"VECTORSCALING,TEMPERATURESCALING,MATRIXSCALING,META,DIRICHLET",DIRICHLET,0.000203174,1.1920928966180357e-08,"[0.20059762812858714, 0.20042708911043866, 0.19983863643372052, 0.19959617546780173, 0.19954047085945195]",V1,False,ECE,Random Selection
drug200,ADABOOST,5,MCE,tabular,multi-class,"['HISTOGRM', 'MATRIXSCALING', 'MIXANDMATCH', 'DIRICHLET', 'AdaptiveTemperatureScaling']",MIXANDMATCH,1.1920928966180357e-08,"TEMPERATURESCALING,DIRICHLET,PLATT,VECTORSCALING,HISTOGRM",PLATT,0.000109852,1.1920928966180357e-08,"[0.20033338745491786, 0.2001110189173472, 0.20003538541812663, 0.19986585565849493, 0.1996543525511134]",V1,False,MCE,Random Selection
drug200,ADABOOST,5,brier_score,tabular,multi-class,"['PLATT', 'VECTORSCALING', 'MIXANDMATCH', 'HISTOGRM', 'EMPIRICALBINNING']",MIXANDMATCH,0.2192615816655127,"DIRICHLET,PLATT,MATRIXSCALING,MIXANDMATCH,BETA",DIRICHLET,0.2186222917087964,0.2186222917087964,"[0.20081397905971438, 0.20036129049215773, 0.19975551068774675, 0.19963231549888097, 0.19943690426150015]",V1,True,brier_score,Meta Model
drug200,ADABOOST,5,log_loss,tabular,multi-class,"['HISTOGRM', 'VECTORSCALING', 'BETA', 'MATRIXSCALING', 'AdaptiveTemperatureScaling']",MATRIXSCALING,0.3327587225363094,"MIXANDMATCH,MATRIXSCALING,DIRICHLET,PLATT,VECTORSCALING",MIXANDMATCH,0.3326557236040842,0.3326557165950162,"[0.20070722722293585, 0.20011237129554957, 0.20003449544087534, 0.1999656398101627, 0.19918026623047655]",V1,False,log_loss,Meta Model
drug200,DECISION_TREE,1,ConfECE,tabular,multi-class,['MIXANDMATCH'],MIXANDMATCH,1.6653345369377348e-16,MIXANDMATCH,MIXANDMATCH,1.6653345369377348e-16,0.0,[0.2005539554294328],V1,False,ConfECE,tie
drug200,DECISION_TREE,1,ECE,tabular,multi-class,['MIXANDMATCH'],MIXANDMATCH,0.0149999999999998,MIXANDMATCH,MIXANDMATCH,0.015,0.0,[0.20199928200313172],V1,False,ECE,tie
drug200,DECISION_TREE,1,MCE,tabular,multi-class,['MIXANDMATCH'],MIXANDMATCH,0.0206896551724136,AdaptiveTemperatureScaling,AdaptiveTemperatureScaling,0.0,0.0,[0.20188347882884813],V1,False,MCE,Meta Model
drug200,DECISION_TREE,1,brier_score,tabular,multi-class,['MIXANDMATCH'],MIXANDMATCH,0.0016120637158672,MIXANDMATCH,MIXANDMATCH,0.001612064,0.0,[0.20214386822840325],V1,False,brier_score,tie
drug200,DECISION_TREE,1,log_loss,tabular,multi-class,['MIXANDMATCH'],MIXANDMATCH,0.0243302495716242,MIXANDMATCH,MIXANDMATCH,0.02433025,1.1920929665620916e-07,[0.2005670071530065],V1,False,log_loss,tie
drug200,DECISION_TREE,2,ConfECE,tabular,multi-class,"['MIXANDMATCH', 'DIRICHLET']",MIXANDMATCH,1.6653345369377348e-16,"MIXANDMATCH,HISTOGRM",HISTOGRM,0.0,0.0,"[0.2005539554294328, 0.20045761086265718]",V1,True,ConfECE,Meta Model
drug200,DECISION_TREE,2,ECE,tabular,multi-class,"['MIXANDMATCH', 'TEMPERATURESCALING']",TEMPERATURESCALING,0.0,"MIXANDMATCH,AdaptiveTemperatureScaling",AdaptiveTemperatureScaling,0.0,0.0,"[0.20199928200313172, 0.20036910005653868]",V1,False,ECE,tie
drug200,DECISION_TREE,2,MCE,tabular,multi-class,"['MIXANDMATCH', 'EMPIRICALBINNING']",MIXANDMATCH,0.0206896551724136,"AdaptiveTemperatureScaling,MIXANDMATCH",AdaptiveTemperatureScaling,0.0,0.0,"[0.20188347882884813, 0.1998137536798633]",V1,False,MCE,Meta Model
drug200,DECISION_TREE,2,brier_score,tabular,multi-class,"['MIXANDMATCH', 'AdaptiveTemperatureScaling']",AdaptiveTemperatureScaling,0.0,"MIXANDMATCH,VECTORSCALING",MIXANDMATCH,0.001612064,0.0,"[0.20214386822840325, 0.20036702379767066]",V1,False,brier_score,Random Selection
drug200,DECISION_TREE,2,log_loss,tabular,multi-class,"['MIXANDMATCH', 'BETA']",MIXANDMATCH,0.0243302495716242,"MIXANDMATCH,MATRIXSCALING",MATRIXSCALING,0.0243301348327229,1.1920929665620916e-07,"[0.2005670071530065, 0.20053467881118422]",V1,False,log_loss,Meta Model
drug200,DECISION_TREE,3,ConfECE,tabular,multi-class,"['MIXANDMATCH', 'META', 'EMPIRICALBINNING']",MIXANDMATCH,1.6653345369377348e-16,"MIXANDMATCH,HISTOGRM,MATRIXSCALING",HISTOGRM,0.0,0.0,"[0.2005539554294328, 0.20045761086265718, 0.2002658744961898]",V1,True,ConfECE,Meta Model
drug200,DECISION_TREE,3,ECE,tabular,multi-class,"['MIXANDMATCH', 'META', 'HISTOGRM']",MIXANDMATCH,0.0149999999999998,"MIXANDMATCH,AdaptiveTemperatureScaling,HISTOGRM",AdaptiveTemperatureScaling,0.0,0.0,"[0.20199928200313172, 0.20036910005653868, 0.19982300977545764]",V1,False,ECE,Meta Model
drug200,DECISION_TREE,3,MCE,tabular,multi-class,"['MIXANDMATCH', 'PLATT', 'DIRICHLET']",MIXANDMATCH,0.0206896551724136,"AdaptiveTemperatureScaling,MIXANDMATCH,META",AdaptiveTemperatureScaling,0.0,0.0,"[0.20188347882884813, 0.1998137536798633, 0.19955916458820094]",V1,False,MCE,Meta Model
drug200,DECISION_TREE,3,brier_score,tabular,multi-class,"['MIXANDMATCH', 'PLATT', 'MATRIXSCALING']",PLATT,0.0015275464451844,"MIXANDMATCH,VECTORSCALING,MATRIXSCALING",MIXANDMATCH,0.001612064,0.0,"[0.20214386822840325, 0.20036702379767066, 0.19998252503606673]",V1,False,brier_score,Random Selection
drug200,DECISION_TREE,3,log_loss,tabular,multi-class,"['MIXANDMATCH', 'BETA', 'PLATT']",PLATT,0.0240877882018232,"MIXANDMATCH,MATRIXSCALING,DIRICHLET",DIRICHLET,0.0240703099371599,1.1920929665620916e-07,"[0.2005670071530065, 0.20053467881118422, 0.20044472662545965]",V1,False,log_loss,Meta Model
drug200,DECISION_TREE,4,ConfECE,tabular,multi-class,"['MIXANDMATCH', 'META', 'EMPIRICALBINNING', 'PLATT']",MIXANDMATCH,1.6653345369377348e-16,"MIXANDMATCH,HISTOGRM,MATRIXSCALING,AdaptiveTemperatureScaling",HISTOGRM,0.0,0.0,"[0.2005539554294328, 0.20045761086265718, 0.2002658744961898, 0.1998858276756313]",V1,True,ConfECE,Meta Model
drug200,DECISION_TREE,4,ECE,tabular,multi-class,"['MIXANDMATCH', 'META', 'HISTOGRM', 'PLATT']",MIXANDMATCH,0.0149999999999998,"MIXANDMATCH,AdaptiveTemperatureScaling,HISTOGRM,EMPIRICALBINNING",AdaptiveTemperatureScaling,0.0,0.0,"[0.20199928200313172, 0.20036910005653868, 0.19982300977545764, 0.19921386376316266]",V1,False,ECE,Meta Model
drug200,DECISION_TREE,4,MCE,tabular,multi-class,"['MIXANDMATCH', 'PLATT', 'HISTOGRM', 'AdaptiveTemperatureScaling']",AdaptiveTemperatureScaling,0.0,"AdaptiveTemperatureScaling,MIXANDMATCH,META,TEMPERATURESCALING",AdaptiveTemperatureScaling,0.0,0.0,"[0.20188347882884813, 0.1998137536798633, 0.19955916458820094, 0.19952011763302752]",V1,False,MCE,tie
drug200,DECISION_TREE,4,brier_score,tabular,multi-class,"['MIXANDMATCH', 'PLATT', 'HISTOGRM', 'MATRIXSCALING']",PLATT,0.0015275464451844,"MIXANDMATCH,VECTORSCALING,MATRIXSCALING,EMPIRICALBINNING",MIXANDMATCH,0.001612064,0.0,"[0.20214386822840325, 0.20036702379767066, 0.19998252503606673, 0.19947494904730864]",V1,False,brier_score,Random Selection
drug200,DECISION_TREE,4,log_loss,tabular,multi-class,"['MIXANDMATCH', 'BETA', 'PLATT', 'MATRIXSCALING']",PLATT,0.0240877882018232,"MIXANDMATCH,MATRIXSCALING,DIRICHLET,BETA",DIRICHLET,0.0240703099371599,1.1920929665620916e-07,"[0.2005670071530065, 0.20053467881118422, 0.20044472662545965, 0.19954342674058495]",V1,False,log_loss,Meta Model
drug200,DECISION_TREE,5,ConfECE,tabular,multi-class,"['MIXANDMATCH', 'META', 'EMPIRICALBINNING', 'PLATT', 'AdaptiveTemperatureScaling']",MIXANDMATCH,1.6653345369377348e-16,"MIXANDMATCH,HISTOGRM,MATRIXSCALING,AdaptiveTemperatureScaling,EMPIRICALBINNING",HISTOGRM,0.0,0.0,"[0.2005539554294328, 0.20045761086265718, 0.2002658744961898, 0.1998858276756313, 0.19883673153608886]",V1,True,ConfECE,Meta Model
drug200,DECISION_TREE,5,ECE,tabular,multi-class,"['MIXANDMATCH', 'META', 'TEMPERATURESCALING', 'HISTOGRM', 'PLATT']",TEMPERATURESCALING,0.0,"MIXANDMATCH,AdaptiveTemperatureScaling,HISTOGRM,EMPIRICALBINNING,DIRICHLET",AdaptiveTemperatureScaling,0.0,0.0,"[0.20199928200313172, 0.20036910005653868, 0.19982300977545764, 0.19921386376316266, 0.19859474440170943]",V1,False,ECE,tie
drug200,DECISION_TREE,5,MCE,tabular,multi-class,"['MIXANDMATCH', 'PLATT', 'HISTOGRM', 'DIRICHLET', 'META']",MIXANDMATCH,0.0206896551724136,"AdaptiveTemperatureScaling,MIXANDMATCH,META,TEMPERATURESCALING,MATRIXSCALING",AdaptiveTemperatureScaling,0.0,0.0,"[0.20188347882884813, 0.1998137536798633, 0.19955916458820094, 0.19952011763302752, 0.19922348527006017]",V1,False,MCE,Meta Model
drug200,DECISION_TREE,5,brier_score,tabular,multi-class,"['MIXANDMATCH', 'PLATT', 'AdaptiveTemperatureScaling', 'MATRIXSCALING', 'DIRICHLET']",AdaptiveTemperatureScaling,0.0,"MIXANDMATCH,VECTORSCALING,MATRIXSCALING,EMPIRICALBINNING,ISOTONIC",MIXANDMATCH,0.001612064,0.0,"[0.20214386822840325, 0.20036702379767066, 0.19998252503606673, 0.19947494904730864, 0.19803163389055084]",V1,False,brier_score,Random Selection
drug200,DECISION_TREE,5,log_loss,tabular,multi-class,"['MIXANDMATCH', 'BETA', 'PLATT', 'HISTOGRM', 'MATRIXSCALING']",PLATT,0.0240877882018232,"MIXANDMATCH,MATRIXSCALING,DIRICHLET,BETA,PLATT",DIRICHLET,0.0240703099371599,1.1920929665620916e-07,"[0.2005670071530065, 0.20053467881118422, 0.20044472662545965, 0.19954342674058495, 0.19891016066976464]",V1,False,log_loss,Meta Model
drug200,GRADIENT_BOOSTING,1,ConfECE,tabular,multi-class,['EMPIRICALBINNING'],EMPIRICALBINNING,0.0008487369069625,MIXANDMATCH,MIXANDMATCH,0.0266666666666666,0.000848737,[0.20078311404709243],V1,False,ConfECE,Random Selection
drug200,GRADIENT_BOOSTING,1,ECE,tabular,multi-class,['HISTOGRM'],HISTOGRM,0.0125,MIXANDMATCH,MIXANDMATCH,0.0,0.0,[0.20226097073412908],V1,False,ECE,Meta Model
drug200,GRADIENT_BOOSTING,1,MCE,tabular,multi-class,['DIRICHLET'],DIRICHLET,0.0219365358352661,HISTOGRM,HISTOGRM,0.25,0.0,[0.20179924441891622],V1,False,MCE,Random Selection
drug200,GRADIENT_BOOSTING,1,brier_score,tabular,multi-class,['MATRIXSCALING'],MATRIXSCALING,0.0,MIXANDMATCH,MIXANDMATCH,0.0,0.0,[0.2024311760973915],V1,False,brier_score,tie
drug200,GRADIENT_BOOSTING,1,log_loss,tabular,multi-class,['AdaptiveTemperatureScaling'],AdaptiveTemperatureScaling,1.1920929665620916e-07,MATRIXSCALING,MATRIXSCALING,1.1920929665620916e-07,2.2204460492503136e-16,[0.2008678704549463],V1,False,log_loss,tie
drug200,GRADIENT_BOOSTING,2,ConfECE,tabular,multi-class,"['EMPIRICALBINNING', 'MIXANDMATCH']",EMPIRICALBINNING,0.0008487369069625,"MIXANDMATCH,HISTOGRM",HISTOGRM,0.0125,0.000848737,"[0.20078311404709243, 0.20076900630293576]",V1,False,ConfECE,Random Selection
drug200,GRADIENT_BOOSTING,2,ECE,tabular,multi-class,"['HISTOGRM', 'MIXANDMATCH']",MIXANDMATCH,0.0,"MIXANDMATCH,AdaptiveTemperatureScaling",MIXANDMATCH,0.0,0.0,"[0.20226097073412908, 0.19995353462551896]",V1,False,ECE,tie
drug200,GRADIENT_BOOSTING,2,MCE,tabular,multi-class,"['DIRICHLET', 'MIXANDMATCH']",MIXANDMATCH,0.0,"HISTOGRM,AdaptiveTemperatureScaling",AdaptiveTemperatureScaling,0.0,0.0,"[0.20179924441891622, 0.20134367052815277]",V1,False,MCE,tie
drug200,GRADIENT_BOOSTING,2,brier_score,tabular,multi-class,"['MATRIXSCALING', 'MIXANDMATCH']",MATRIXSCALING,0.0,"MIXANDMATCH,VECTORSCALING",MIXANDMATCH,0.0,0.0,"[0.2024311760973915, 0.20030956433056976]",V1,False,brier_score,tie
drug200,GRADIENT_BOOSTING,2,log_loss,tabular,multi-class,"['AdaptiveTemperatureScaling', 'MIXANDMATCH']",MIXANDMATCH,2.2204460492503136e-16,"MATRIXSCALING,DIRICHLET",MATRIXSCALING,1.1920929665620916e-07,2.2204460492503136e-16,"[0.2008678704549463, 0.20046069495187724]",V1,False,log_loss,Random Selection
drug200,GRADIENT_BOOSTING,3,ConfECE,tabular,multi-class,"['EMPIRICALBINNING', 'MIXANDMATCH', 'HISTOGRM']",EMPIRICALBINNING,0.0008487369069625,"MIXANDMATCH,HISTOGRM,MATRIXSCALING",HISTOGRM,0.0125,0.000848737,"[0.20078311404709243, 0.20076900630293576, 0.20007003781094307]",V1,False,ConfECE,Random Selection
drug200,GRADIENT_BOOSTING,3,ECE,tabular,multi-class,"['HISTOGRM', 'MIXANDMATCH', 'DIRICHLET']",MIXANDMATCH,0.0,"MIXANDMATCH,AdaptiveTemperatureScaling,HISTOGRM",MIXANDMATCH,0.0,0.0,"[0.20226097073412908, 0.19995353462551896, 0.1996533335199633]",V1,False,ECE,tie
drug200,GRADIENT_BOOSTING,3,MCE,tabular,multi-class,"['DIRICHLET', 'MIXANDMATCH', 'PLATT']",MIXANDMATCH,0.0,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH",AdaptiveTemperatureScaling,0.0,0.0,"[0.20179924441891622, 0.20134367052815277, 0.1999304145311115]",V1,False,MCE,tie
drug200,GRADIENT_BOOSTING,3,brier_score,tabular,multi-class,"['MATRIXSCALING', 'MIXANDMATCH', 'PLATT']",MATRIXSCALING,0.0,"MIXANDMATCH,VECTORSCALING,EMPIRICALBINNING",MIXANDMATCH,0.0,0.0,"[0.2024311760973915, 0.20030956433056976, 0.19949039122150494]",V1,False,brier_score,tie
drug200,GRADIENT_BOOSTING,3,log_loss,tabular,multi-class,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'PLATT']",MIXANDMATCH,2.2204460492503136e-16,"MATRIXSCALING,DIRICHLET,BETA",MATRIXSCALING,1.1920929665620916e-07,2.2204460492503136e-16,"[0.2008678704549463, 0.20046069495187724, 0.19994483775885594]",V1,False,log_loss,Random Selection
drug200,GRADIENT_BOOSTING,4,ConfECE,tabular,multi-class,"['EMPIRICALBINNING', 'MIXANDMATCH', 'HISTOGRM', 'TEMPERATURESCALING']",EMPIRICALBINNING,0.0008487369069625,"MIXANDMATCH,HISTOGRM,MATRIXSCALING,AdaptiveTemperatureScaling",HISTOGRM,0.0125,0.000848737,"[0.20078311404709243, 0.20076900630293576, 0.20007003781094307, 0.19988514546334354]",V1,False,ConfECE,Random Selection
drug200,GRADIENT_BOOSTING,4,ECE,tabular,multi-class,"['HISTOGRM', 'MIXANDMATCH', 'DIRICHLET', 'EMPIRICALBINNING']",MIXANDMATCH,0.0,"MIXANDMATCH,AdaptiveTemperatureScaling,HISTOGRM,EMPIRICALBINNING",MIXANDMATCH,0.0,0.0,"[0.20226097073412908, 0.19995353462551896, 0.1996533335199633, 0.1991077287317908]",V1,False,ECE,tie
drug200,GRADIENT_BOOSTING,4,MCE,tabular,multi-class,"['DIRICHLET', 'MIXANDMATCH', 'PLATT', 'AdaptiveTemperatureScaling']",AdaptiveTemperatureScaling,0.0,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,VECTORSCALING",AdaptiveTemperatureScaling,0.0,0.0,"[0.20179924441891622, 0.20134367052815277, 0.1999304145311115, 0.19861890469323049]",V1,False,MCE,tie
drug200,GRADIENT_BOOSTING,4,brier_score,tabular,multi-class,"['MATRIXSCALING', 'MIXANDMATCH', 'PLATT', 'BETA']",MATRIXSCALING,0.0,"MIXANDMATCH,VECTORSCALING,EMPIRICALBINNING,MATRIXSCALING",MIXANDMATCH,0.0,0.0,"[0.2024311760973915, 0.20030956433056976, 0.19949039122150494, 0.19889178177824696]",V1,False,brier_score,tie
drug200,GRADIENT_BOOSTING,4,log_loss,tabular,multi-class,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'PLATT', 'HISTOGRM']",MIXANDMATCH,2.2204460492503136e-16,"MATRIXSCALING,DIRICHLET,BETA,MIXANDMATCH",MIXANDMATCH,2.2204460492503136e-16,2.2204460492503136e-16,"[0.2008678704549463, 0.20046069495187724, 0.19994483775885594, 0.19978081582036192]",V1,True,log_loss,tie
drug200,GRADIENT_BOOSTING,5,ConfECE,tabular,multi-class,"['EMPIRICALBINNING', 'MIXANDMATCH', 'HISTOGRM', 'META', 'TEMPERATURESCALING']",EMPIRICALBINNING,0.0008487369069625,"MIXANDMATCH,HISTOGRM,MATRIXSCALING,AdaptiveTemperatureScaling,EMPIRICALBINNING",EMPIRICALBINNING,0.000848737,0.000848737,"[0.20078311404709243, 0.20076900630293576, 0.20007003781094307, 0.19988514546334354, 0.19849269637568506]",V1,True,ConfECE,tie
drug200,GRADIENT_BOOSTING,5,ECE,tabular,multi-class,"['HISTOGRM', 'MIXANDMATCH', 'DIRICHLET', 'META', 'EMPIRICALBINNING']",MIXANDMATCH,0.0,"MIXANDMATCH,AdaptiveTemperatureScaling,HISTOGRM,EMPIRICALBINNING,DIRICHLET",MIXANDMATCH,0.0,0.0,"[0.20226097073412908, 0.19995353462551896, 0.1996533335199633, 0.1991077287317908, 0.19902443238859782]",V1,False,ECE,tie
drug200,GRADIENT_BOOSTING,5,MCE,tabular,multi-class,"['DIRICHLET', 'MIXANDMATCH', 'PLATT', 'HISTOGRM', 'AdaptiveTemperatureScaling']",AdaptiveTemperatureScaling,0.0,"HISTOGRM,AdaptiveTemperatureScaling,MIXANDMATCH,VECTORSCALING,PLATT",AdaptiveTemperatureScaling,0.0,0.0,"[0.20179924441891622, 0.20134367052815277, 0.1999304145311115, 0.19861890469323049, 0.1983077658285889]",V1,False,MCE,tie
drug200,GRADIENT_BOOSTING,5,brier_score,tabular,multi-class,"['MATRIXSCALING', 'MIXANDMATCH', 'PLATT', 'BETA', 'AdaptiveTemperatureScaling']",AdaptiveTemperatureScaling,0.0,"MIXANDMATCH,VECTORSCALING,EMPIRICALBINNING,MATRIXSCALING,HISTOGRM",MIXANDMATCH,0.0,0.0,"[0.2024311760973915, 0.20030956433056976, 0.19949039122150494, 0.19889178177824696, 0.1988770865722868]",V1,False,brier_score,tie
drug200,GRADIENT_BOOSTING,5,log_loss,tabular,multi-class,"['AdaptiveTemperatureScaling', 'MIXANDMATCH', 'PLATT', 'HISTOGRM', 'MATRIXSCALING']",MIXANDMATCH,2.2204460492503136e-16,"MATRIXSCALING,DIRICHLET,BETA,MIXANDMATCH,PLATT",MIXANDMATCH,2.2204460492503136e-16,2.2204460492503136e-16,"[0.2008678704549463, 0.20046069495187724, 0.19994483775885594, 0.19978081582036192, 0.19894578101395874]",V1,True,log_loss,tie
drug200,NAIVE_BAYES,1,ConfECE,tabular,multi-class,['HISTOGRM'],HISTOGRM,0.0633928571428571,MIXANDMATCH,MIXANDMATCH,0.0433198924731184,0.019056306,[0.20082702430544894],V1,False,ConfECE,Meta Model
drug200,NAIVE_BAYES,1,ECE,tabular,multi-class,['DIRICHLET'],DIRICHLET,0.0692574858665466,MIXANDMATCH,MIXANDMATCH,0.063921376,0.057589286,[0.20201001299682078],V1,False,ECE,Meta Model
drug200,NAIVE_BAYES,1,MCE,tabular,multi-class,['PLATT'],PLATT,0.344515358027292,HISTOGRM,HISTOGRM,0.1333333333333333,0.125,[0.20238526394298445],V1,False,MCE,Meta Model
drug200,NAIVE_BAYES,1,brier_score,tabular,multi-class,['BETA'],BETA,0.2347858130961135,MIXANDMATCH,MIXANDMATCH,0.23475,0.1890875772629258,[0.20273794373253787],V1,False,brier_score,Meta Model
drug200,NAIVE_BAYES,1,log_loss,tabular,multi-class,['DIRICHLET'],DIRICHLET,0.3993329436878418,MATRIXSCALING,MATRIXSCALING,0.4044332516822059,0.3506546239318061,[0.20090569564030772],V1,False,log_loss,Random Selection
drug200,NAIVE_BAYES,2,ConfECE,tabular,multi-class,"['HISTOGRM', 'MATRIXSCALING']",MATRIXSCALING,0.0438392773270607,"MIXANDMATCH,HISTOGRM",MIXANDMATCH,0.0433198924731184,0.019056306,"[0.20082702430544894, 0.200528478584196]",V1,False,ConfECE,Meta Model
drug200,NAIVE_BAYES,2,ECE,tabular,multi-class,"['DIRICHLET', 'MATRIXSCALING']",DIRICHLET,0.0692574858665466,"MIXANDMATCH,AdaptiveTemperatureScaling",MIXANDMATCH,0.063921376,0.057589286,"[0.20201001299682078, 0.20006742096758107]",V1,False,ECE,Meta Model
drug200,NAIVE_BAYES,2,MCE,tabular,multi-class,"['PLATT', 'MATRIXSCALING']",MATRIXSCALING,0.1835204362869262,"HISTOGRM,MIXANDMATCH",MIXANDMATCH,0.125,0.125,"[0.20238526394298445, 0.20099422730492322]",V1,True,MCE,Meta Model
drug200,NAIVE_BAYES,2,brier_score,tabular,multi-class,"['BETA', 'VECTORSCALING']",BETA,0.2347858130961135,"MIXANDMATCH,VECTORSCALING",MIXANDMATCH,0.23475,0.1890875772629258,"[0.20273794373253787, 0.2007006739670259]",V1,False,brier_score,Meta Model
drug200,NAIVE_BAYES,2,log_loss,tabular,multi-class,"['DIRICHLET', 'VECTORSCALING']",DIRICHLET,0.3993329436878418,"MATRIXSCALING,MIXANDMATCH",MATRIXSCALING,0.4044332516822059,0.3506546239318061,"[0.20090569564030772, 0.19988065526551566]",V1,False,log_loss,Random Selection
drug200,NAIVE_BAYES,3,ConfECE,tabular,multi-class,"['HISTOGRM', 'MATRIXSCALING', 'META']",MATRIXSCALING,0.0438392773270607,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling",MIXANDMATCH,0.0433198924731184,0.019056306,"[0.20082702430544894, 0.200528478584196, 0.20026127769737564]",V1,False,ConfECE,Meta Model
drug200,NAIVE_BAYES,3,ECE,tabular,multi-class,"['DIRICHLET', 'MATRIXSCALING', 'META']",DIRICHLET,0.0692574858665466,"MIXANDMATCH,AdaptiveTemperatureScaling,HISTOGRM",HISTOGRM,0.057589286,0.057589286,"[0.20201001299682078, 0.20006742096758107, 0.20004844596325919]",V1,True,ECE,Meta Model
drug200,NAIVE_BAYES,3,MCE,tabular,multi-class,"['PLATT', 'MATRIXSCALING', 'HISTOGRM']",HISTOGRM,0.1333333333333333,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling",MIXANDMATCH,0.125,0.125,"[0.20238526394298445, 0.20099422730492322, 0.20063332939373094]",V1,True,MCE,Meta Model
drug200,NAIVE_BAYES,3,brier_score,tabular,multi-class,"['BETA', 'VECTORSCALING', 'PLATT']",PLATT,0.2202926032214691,"MIXANDMATCH,VECTORSCALING,HISTOGRM",MIXANDMATCH,0.23475,0.1890875772629258,"[0.20273794373253787, 0.2007006739670259, 0.19917087095090183]",V1,False,brier_score,Random Selection
drug200,NAIVE_BAYES,3,log_loss,tabular,multi-class,"['DIRICHLET', 'VECTORSCALING', 'PLATT']",PLATT,0.3506546239318061,"MATRIXSCALING,MIXANDMATCH,BETA",MATRIXSCALING,0.4044332516822059,0.3506546239318061,"[0.20090569564030772, 0.19988065526551566, 0.19976577620871136]",V1,False,log_loss,Random Selection
drug200,NAIVE_BAYES,4,ConfECE,tabular,multi-class,"['HISTOGRM', 'MATRIXSCALING', 'AdaptiveTemperatureScaling', 'EMPIRICALBINNING']",EMPIRICALBINNING,0.0190563060128277,"MIXANDMATCH,HISTOGRM,AdaptiveTemperatureScaling,MATRIXSCALING",MIXANDMATCH,0.0433198924731184,0.019056306,"[0.20082702430544894, 0.200528478584196, 0.20026127769737564, 0.20012738272540206]",V1,False,ConfECE,Random Selection
drug200,NAIVE_BAYES,4,ECE,tabular,multi-class,"['DIRICHLET', 'MATRIXSCALING', 'AdaptiveTemperatureScaling', 'HISTOGRM']",HISTOGRM,0.0575892857142857,"MIXANDMATCH,AdaptiveTemperatureScaling,HISTOGRM,BETA",HISTOGRM,0.057589286,0.057589286,"[0.20201001299682078, 0.20006742096758107, 0.20004844596325919, 0.1989880867386542]",V1,True,ECE,tie
drug200,NAIVE_BAYES,4,MCE,tabular,multi-class,"['PLATT', 'MATRIXSCALING', 'TEMPERATURESCALING', 'DIRICHLET']",DIRICHLET,0.1605888843536377,"HISTOGRM,MIXANDMATCH,AdaptiveTemperatureScaling,BETA",MIXANDMATCH,0.125,0.125,"[0.20238526394298445, 0.20099422730492322, 0.20063332939373094, 0.19812864519001896]",V1,True,MCE,Meta Model
