dataset_name,model,n,randomsearch_ece,smartcal_ece,beta_ece,temp_scaling_ece,randomsearch_mce,smartcal_mce,beta_mce,temp_scaling_mce,randomsearch_confece,smartcal_confece,beta_confece,temp_scaling_confece,randomsearch_log_loss,smartcal_log_loss,beta_log_loss,temp_scaling_log_loss,randomsearch_brier_score,smartcal_brier_score,beta_brier_score,temp_scaling_brier_score,ece_winner,mce_winner,confece_winner,log_loss_winner,brier_score_winner
drug200,RANDOM_FOREST,50,0.0,0.0005360299054032,0.0125838437506306,0.0891994613409042,0.0,0.0005360299054032,0.06581903438977443,0.35941338539123535,0.0,0.0005360299054032458,0.012583843750630652,0.08919946134090424,1.1920929665620916e-07,0.0005373261692686,0.2372814543621317,0.12256672683988161,3.068183415811079e-89,5.164354081508006e-06,0.020553530264940337,0.0298889572124183,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
drug200,SVM,10,0.0341666666666666,0.1432403862476348,0.0473702719694569,0.1111411394178867,0.6666666666666666,0.8648077249526978,0.509124300279772,0.3777595400810242,0.034166666666666665,0.14324038624763488,0.04737027196945696,0.11114113941788673,0.085029934541554,2.3913578742597137,0.31725083248958696,0.22519837948146293,0.0617222222222222,0.2883539122180243,0.0848348359238229,0.09088133952622787,randomsearch,temp_scaling,randomsearch,randomsearch,randomsearch
drug200,SVM,30,0.0083333333333333,0.1432844132184982,0.0473702719694569,0.1111411394178867,0.1666666666666666,0.866287350654602,0.509124300279772,0.3777595400810242,0.008333333333333331,0.14328441321849822,0.04737027196945696,0.11114113941788673,0.0722592939474043,2.391358002410043,0.31725083248958696,0.22519837948146293,0.0527777777777777,0.2884266185900093,0.0848348359238229,0.09088133952622787,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
drug200,SVM,50,0.0083333333333333,0.1432844132184982,0.0473702719694569,0.1111411394178867,0.1666666666666666,0.866287350654602,0.509124300279772,0.3777595400810242,0.008333333333333331,0.14328441321849822,0.04737027196945696,0.11114113941788673,0.0722592939474043,2.391358002410043,0.31725083248958696,0.22519837948146293,0.0527777777777777,0.2884266185900093,0.0848348359238229,0.09088133952622787,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
drug200,XGBOOST,10,0.0650438732716175,3.5762786865234375e-07,0.016592287712904948,0.0715328928828239,0.525987525987526,3.5762786865234375e-07,0.2547246425032247,0.3030692517757415,0.06504387327161756,3.5762786865234375e-07,0.01659228771290497,0.07153289288282394,0.5252102954742599,4.529975754711791e-07,0.11032244041498669,0.1088486328115372,0.2707421885282094,8.660831241608142e-12,0.03186915900991747,0.028171369122350697,smartcal,smartcal,smartcal,smartcal,smartcal
drug200,XGBOOST,30,0.0166666666666666,9.5367431640625e-07,0.016592287712904948,0.0715328928828239,0.0512820512820513,9.5367431640625e-07,0.2547246425032247,0.3030692517757415,0.01666666666666668,9.5367431640625e-07,0.01659228771290497,0.07153289288282394,0.4597181708726522,9.357964710924396e-07,0.11032244041498669,0.1088486328115372,0.2393518518518519,1.3403540053688292e-11,0.03186915900991747,0.028171369122350697,smartcal,smartcal,smartcal,smartcal,smartcal
drug200,XGBOOST,50,0.0166666666666666,9.5367431640625e-07,0.016592287712904948,0.0715328928828239,0.0512820512820513,9.5367431640625e-07,0.2547246425032247,0.3030692517757415,0.01666666666666668,9.5367431640625e-07,0.01659228771290497,0.07153289288282394,0.4597181708726522,9.357964710924396e-07,0.11032244041498669,0.1088486328115372,0.2393518518518519,1.3403540053688292e-11,0.03186915900991747,0.028171369122350697,smartcal,smartcal,smartcal,smartcal,smartcal
gender,ADABOOST,10,0.5718945787811319,0.6428571428571429,0.2529425012642796,0.12985544289861403,0.6774193548387097,0.6428571428571428,0.38270214635090694,0.13678461086182364,0.5718945787811319,0.6428571428571429,0.2529425012642796,0.1298554428986141,15.7657896043245,23.170920035861023,0.8577230892743272,0.6927672884056025,1.103717892649855,1.2857142857142858,0.6050556962342968,0.4995909434328426,temp_scaling,temp_scaling,temp_scaling,temp_scaling,temp_scaling
gender,ADABOOST,30,0.5441176470588236,0.5238095238095238,0.2529425012642796,0.12985544289861403,0.625,0.625,0.38270214635090694,0.13678461086182364,0.5441176470588236,0.5238095238095238,0.2529425012642796,0.1298554428986141,10.778127723287712,15.790131042677393,0.8577230892743272,0.6927672884056025,0.9493635689569944,1.0416666666666667,0.6050556962342968,0.4995909434328426,temp_scaling,temp_scaling,temp_scaling,temp_scaling,temp_scaling
gender,ADABOOST,50,0.5441176470588236,0.5,0.2529425012642796,0.12985544289861403,0.625,0.5,0.38270214635090694,0.13678461086182364,0.5441176470588236,0.5,0.2529425012642796,0.1298554428986141,10.778127723287712,20.72435618444037,0.8577230892743272,0.6927672884056025,0.9493635689569944,1.031746031746032,0.6050556962342968,0.4995909434328426,temp_scaling,temp_scaling,temp_scaling,temp_scaling,temp_scaling
gender,DECISION_TREE,10,0.0,0.3095238095238096,0.10649684466504095,0.1302450128964015,0.0,1.0,0.1447949117331729,0.34660872220993044,0.0,0.30952380952380965,0.10649684466504099,0.13024501289640153,0.6931471805599453,8.289772304238642,1.2805885946019626,0.7000174496376682,0.5,0.8412698412698411,0.5306693044594961,0.5052989576865234,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
gender,DECISION_TREE,30,0.0384615384615384,0.2797619047619047,0.10649684466504095,0.1302450128964015,0.0384615384615384,0.3214285714285714,0.1447949117331729,0.34660872220993044,0.038461538461538436,0.27976190476190477,0.10649684466504099,0.13024501289640153,0.6961145483198525,0.8585048672022741,1.2805885946019626,0.7000174496376682,0.5029585798816568,0.6498015873015873,0.5306693044594961,0.5052989576865234,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
gender,DECISION_TREE,50,0.0384615384615384,0.2797619047619047,0.10649684466504095,0.1302450128964015,0.0384615384615384,0.3214285714285714,0.1447949117331729,0.34660872220993044,0.038461538461538436,0.27976190476190477,0.10649684466504099,0.13024501289640153,0.6961145483198525,0.8585048672022741,1.2805885946019626,0.7000174496376682,0.5029585798816568,0.6498015873015873,0.5306693044594961,0.5052989576865234,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
gender,GRADIENT_BOOSTING,10,0.1513268197876762,0.3571428571428571,0.21163075551167024,0.13364939263888764,0.3851693336180168,0.3571428571428571,0.4765249312091099,0.36478085120519,0.15132681978767626,0.3571428571428571,0.21163075551167027,0.1336493926388877,0.6215354259050729,12.872733353256123,0.7597095171687563,0.6457552180471768,0.4292953834403074,0.7142857142857143,0.4969405638440609,0.45393968370167387,temp_scaling,smartcal,temp_scaling,randomsearch,randomsearch
gender,GRADIENT_BOOSTING,30,0.119047619047619,0.2857142857142857,0.21163075551167024,0.13364939263888764,0.6666666666666666,0.3333333333333333,0.4765249312091099,0.36478085120519,0.11904761904761904,0.2857142857142857,0.21163075551167027,0.1336493926388877,0.4455946160742506,4.653988280450661,0.7597095171687563,0.6457552180471768,0.3313492063492064,0.6428571428571429,0.4969405638440609,0.45393968370167387,randomsearch,smartcal,randomsearch,randomsearch,randomsearch
gender,GRADIENT_BOOSTING,50,0.3054663674724496,0.2857142857142857,0.21163075551167024,0.13364939263888764,0.3718119920504148,0.3333333333333333,0.4765249312091099,0.36478085120519,0.30546636747244965,0.2857142857142857,0.21163075551167027,0.1336493926388877,0.6151115472231015,4.653988280450661,0.7597095171687563,0.6457552180471768,0.4229412908376396,0.6428571428571429,0.4969405638440609,0.45393968370167387,temp_scaling,smartcal,temp_scaling,randomsearch,randomsearch
gender,NAIVE_BAYES,10,0.1795751026698521,0.2739406477796554,0.2634831395970967,0.15691776531083237,0.241474762558937,0.3514614543227786,0.3924434578918338,0.23909261500164541,0.17957510266985213,0.2739406477796554,0.26348313959709674,0.15691776531083243,0.7053816753533971,0.7726409953126006,0.8258612412929226,0.7150580914624876,0.5105794449069485,0.5655108428171578,0.6072385474501886,0.5214711794699166,temp_scaling,temp_scaling,temp_scaling,randomsearch,randomsearch
gender,NAIVE_BAYES,30,0.1795751026698521,0.2887924377865093,0.2634831395970967,0.15691776531083237,0.241474762558937,0.5947862387665728,0.3924434578918338,0.23909261500164541,0.17957510266985213,0.2887924377865093,0.26348313959709674,0.15691776531083243,0.7053816753533971,0.821800427246988,0.8258612412929226,0.7150580914624876,0.5105794449069485,0.594525001019016,0.6072385474501886,0.5214711794699166,temp_scaling,temp_scaling,temp_scaling,randomsearch,randomsearch
gender,NAIVE_BAYES,50,0.1795751026698521,0.2887924377865093,0.2634831395970967,0.15691776531083237,0.241474762558937,0.5947862387665728,0.3924434578918338,0.23909261500164541,0.17957510266985213,0.2887924377865093,0.26348313959709674,0.15691776531083243,0.7053816753533971,0.821800427246988,0.8258612412929226,0.7150580914624876,0.5105794449069485,0.594525001019016,0.6072385474501886,0.5214711794699166,temp_scaling,temp_scaling,temp_scaling,randomsearch,randomsearch
gender,RANDOM_FOREST,10,0.190130991595132,0.3571428571428571,0.20384918689135004,0.15021383421761644,0.190130991595132,0.3571428571428571,0.36773881597514346,0.2315620959166324,0.190130991595132,0.3571428571428571,0.20384918689135006,0.1502138342176165,0.6728382449176611,12.872733353256123,0.7196557121303934,0.671800727429725,0.4797245662828898,0.7142857142857143,0.511719234967688,0.47892099418782996,temp_scaling,randomsearch,temp_scaling,temp_scaling,temp_scaling
gender,RANDOM_FOREST,30,0.1662370988300868,0.2142857142857142,0.20384918689135004,0.15021383421761644,0.1662370988300868,0.25,0.36773881597514346,0.2315620959166324,0.16623709883008683,0.21428571428571427,0.20384918689135006,0.1502138342176165,0.6558263929766859,0.3633997382308847,0.7196557121303934,0.671800727429725,0.4629013041155812,0.4563492063492063,0.511719234967688,0.47892099418782996,temp_scaling,randomsearch,temp_scaling,smartcal,smartcal
gender,RANDOM_FOREST,50,0.03822993656615,0.2142857142857142,0.20384918689135004,0.15021383421761644,0.03822993656615,0.25,0.36773881597514346,0.2315620959166324,0.038229936566150036,0.21428571428571427,0.20384918689135006,0.1502138342176165,0.6901090806658153,0.3633997382308847,0.7196557121303934,0.671800727429725,0.4969790603837151,0.4563492063492063,0.511719234967688,0.47892099418782996,randomsearch,randomsearch,randomsearch,smartcal,smartcal
gender,SVM,10,0.0431990027427673,0.3571428571428571,0.13620402178420524,0.06821404525211876,0.0431990027427673,0.3571428571428571,0.3074863852291423,0.06821404525211876,0.043199002742767334,0.3571428571428571,0.13620402178420526,0.0682140452521188,0.7076846602421721,12.872733353256123,0.7052149736012524,0.6997858037773751,0.5144029994064202,0.7142857142857143,0.511868094277852,0.5065646078369063,randomsearch,randomsearch,randomsearch,temp_scaling,temp_scaling
gender,SVM,30,0.0360745191574096,0.1309523809523809,0.13620402178420524,0.06821404525211876,0.0360745191574096,0.3333333333333333,0.3074863852291423,0.06821404525211876,0.03607451915740967,0.13095238095238096,0.13620402178420526,0.0682140452521188,0.6970006443813304,3.086477947573527,0.7052149736012524,0.6997858037773751,0.5038396426316256,0.503968253968254,0.511868094277852,0.5065646078369063,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
gender,SVM,50,0.1086956521739131,0.1887755102040815,0.13620402178420524,0.06821404525211876,0.5,0.25,0.3074863852291423,0.06821404525211876,0.10869565217391311,0.18877551020408154,0.13620402178420526,0.0682140452521188,3.171925755102611,3.0340976620278126,0.7052149736012524,0.6997858037773751,0.5746691871455577,0.4755830903790087,0.511868094277852,0.5065646078369063,temp_scaling,temp_scaling,temp_scaling,temp_scaling,smartcal
gender,XGBOOST,10,0.108148119160497,0.5714285714285714,0.1722508291477763,0.10905286158834179,0.108148119160497,0.5714285714285714,0.319737362768055,0.2709248622258504,0.10814811916049705,0.5714285714285714,0.17225082914777634,0.10905286158834185,0.6524436859243563,20.5963733652098,0.7246027849328706,0.6613152097522732,0.4595506263196066,1.1428571428571428,0.5109353247544784,0.4679229637643424,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
gender,XGBOOST,30,0.108148119160497,0.25,0.1722508291477763,0.10905286158834179,0.108148119160497,0.6,0.319737362768055,0.2709248622258504,0.10814811916049705,0.25,0.17225082914777634,0.10905286158834185,0.6524436859243563,3.861820023006738,0.7246027849328706,0.6613152097522732,0.4595506263196066,0.75,0.5109353247544784,0.4679229637643424,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
gender,XGBOOST,50,0.108148119160497,0.25,0.1722508291477763,0.10905286158834179,0.108148119160497,0.6,0.319737362768055,0.2709248622258504,0.10814811916049705,0.25,0.17225082914777634,0.10905286158834185,0.6524436859243563,3.861820023006738,0.7246027849328706,0.6613152097522732,0.4595506263196066,0.75,0.5109353247544784,0.4679229637643424,randomsearch,randomsearch,randomsearch,randomsearch,randomsearch
gina_prior2,ADABOOST,10,0.0014409221902017,0.0430954744132176,0.10476340011261032,0.5016335529320866,0.0014409221902017,0.1268911004066467,0.1474787301735154,0.5016335529320866,0.0,0.04309547441321764,0.10476340011261034,0.0,2.300399532365617,0.921620213473118,1.045942885407912,2.3017670399672276,0.8995631555780713,0.4229153754900857,0.4972980786657007,0.899836344482897,randomsearch,randomsearch,tie,smartcal,smartcal
gina_prior2,ADABOOST,30,0.0014409221902017,0.0332399301381207,0.10476340011261032,0.5016335529320866,0.0014409221902017,0.1722182565265231,0.1474787301735154,0.5016335529320866,0.0,0.033239930138120724,0.10476340011261034,0.0,2.300399532365617,0.931943273826925,1.045942885407912,2.3017670399672276,0.8995631555780713,0.4273865055459486,0.4972980786657007,0.899836344482897,randomsearch,randomsearch,tie,smartcal,smartcal
gina_prior2,ADABOOST,50,0.0014409221902017,0.0332399301381207,0.10476340011261032,0.5016335529320866,0.0014409221902017,0.1722182565265231,0.1474787301735154,0.5016335529320866,0.0,0.033239930138120724,0.10476340011261034,0.0,2.300399532365617,0.931943273826925,1.045942885407912,2.3017670399672276,0.8995631555780713,0.4273865055459486,0.4972980786657007,0.899836344482897,randomsearch,randomsearch,tie,smartcal,smartcal
gina_prior2,DECISION_TREE,10,0.007672318635825,0.0213089351695277,0.0416089567224203,0.19046827345141756,0.007672318635825,0.0590953666772415,0.08293599871738769,0.19046827345141756,0.0076723186358250706,0.021308935169527768,0.041608956722420355,0.1904682734514176,1.3297774782050764,1.5679753632200075,1.2396690332680702,2.756772796260548,0.5261390388603766,0.5174799635634423,0.4920563381355816,0.5481706355755656,randomsearch,randomsearch,randomsearch,beta,beta
gina_prior2,DECISION_TREE,30,0.007672318635825,0.0213104423339497,0.0416089567224203,0.19046827345141756,0.007672318635825,0.0590880055036118,0.08293599871738769,0.19046827345141756,0.0076723186358250706,0.021310442333949728,0.041608956722420355,0.1904682734514176,1.3297774782050764,1.5299092865503234,1.2396690332680702,2.756772796260548,0.5261390388603766,0.5174784261182539,0.4920563381355816,0.5481706355755656,randomsearch,randomsearch,randomsearch,beta,beta
gina_prior2,DECISION_TREE,50,0.007672318635825,0.0213104423339497,0.0416089567224203,0.19046827345141756,0.007672318635825,0.0590880055036118,0.08293599871738769,0.19046827345141756,0.0076723186358250706,0.021310442333949728,0.041608956722420355,0.1904682734514176,1.3297774782050764,1.5299092865503234,1.2396690332680702,2.756772796260548,0.5261390388603766,0.5174784261182539,0.4920563381355816,0.5481706355755656,randomsearch,randomsearch,randomsearch,beta,beta
gina_prior2,GRADIENT_BOOSTING,10,0.023423410887677,0.0600791675298977,0.020834637387502557,0.06182927741784522,0.2125617241859436,0.3454232636620016,0.25118651442649825,0.35690549423144413,0.02342341088767701,0.060079167529897705,0.020786106686952743,0.061583536341409596,0.5495191750534213,0.7445014630450177,0.37804036911927874,0.45856039812966715,0.1980743138912524,0.2112977937670113,0.16733311328635292,0.17788109037185756,beta,randomsearch,beta,beta,beta
gina_prior2,GRADIENT_BOOSTING,30,0.023423410887677,0.039448708518998,0.020834637387502557,0.06182927741784522,0.2125617241859436,0.2447491265822717,0.25118651442649825,0.35690549423144413,0.02342341088767701,0.03944870851899801,0.020786106686952743,0.061583536341409596,0.5495191750534213,0.8288918054398438,0.37804036911927874,0.45856039812966715,0.1980743138912524,0.1922756480949599,0.16733311328635292,0.17788109037185756,beta,randomsearch,beta,beta,beta
gina_prior2,GRADIENT_BOOSTING,50,0.023423410887677,0.0441890303743332,0.020834637387502557,0.06182927741784522,0.2125617241859436,0.1805430799722671,0.25118651442649825,0.35690549423144413,0.02342341088767701,0.04399227128400429,0.020786106686952743,0.061583536341409596,0.5495191750534213,0.8301871092369952,0.37804036911927874,0.45856039812966715,0.1980743138912524,0.1916196066204855,0.16733311328635292,0.17788109037185756,beta,smartcal,beta,beta,beta
